trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
1.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,5.700000000000000000e+01,5.261168479919433594e-01,1.501169204711914062e+00,4.730287767521279996e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499978065490722656e+00,1.260980570316314697e+02,1.275980350971221924e+02,1.266241750717163086e+02,7.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00
1.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,nan,1.501195192337036133e+00,4.529621233489550036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.498864889144897461e+00,1.323474380970001221e+02,1.338463029861450195e+02,1.330979580879211426e+02,7.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00
2.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,4.163880348205566406e-01,1.501064777374267578e+00,4.637836669162999748e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.498884916305541992e+00,1.383962700366973877e+02,1.398951549530029297e+02,1.388126599788665771e+02,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
2.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,5.904581546783447266e-01,1.501119136810302734e+00,4.114641238275160262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.500019073486328125e+00,1.445530350208282471e+02,1.460530540943145752e+02,1.451434960365295410e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01
2.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,nan,1.501193046569824219e+00,4.153368925991970606e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.500239849090576172e+00,1.501858601570129395e+02,1.516861000061035156e+02,1.509364070892333984e+02,8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01
2.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.700000000000000000e+01,4.531509876251220703e-01,1.501135110855102539e+00,5.015323055641089489e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499939918518066406e+00,1.558600320816040039e+02,1.573599720001220703e+02,1.563131849765777588e+02,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01
2.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,nan,1.501212835311889648e+00,5.117684581945219691e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.498962163925170898e+00,1.623931579589843750e+02,1.638921201229095459e+02,1.631438009738922119e+02,8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01
2.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.400000000000000000e+01,4.344418048858642578e-01,1.501171112060546875e+00,4.097338695174629564e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500140905380249023e+00,1.690241901874542236e+02,1.705243310928344727e+02,1.694586360454559326e+02,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,4.600000000000000000e+01,6.642711162567138672e-01,1.501143932342529297e+00,5.421907166478379558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499004125595092773e+00,1.746411299705505371e+02,1.761401340961456299e+02,1.753054041862487793e+02,8.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01
2.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,6.599020957946777344e-01,1.501171827316284180e+00,5.086002986747499399e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500144004821777344e+00,1.815817110538482666e+02,1.830818550586700439e+02,1.822416169643402100e+02,8.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01
2.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,5.837509632110595703e-01,1.501101016998291016e+00,5.733443911037370277e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.491263866424560547e+00,1.881972091197967529e+02,1.896884729862213135e+02,1.887809631824493408e+02,1.200000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01
2.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,5.400000000000000000e+01,5.913059711456298828e-01,1.501137971878051758e+00,4.451136356757348977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.500243902206420898e+00,1.954374310970306396e+02,1.969376749992370605e+02,1.960287389755249023e+02,1.200000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01
3.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,7.220308780670166016e-01,1.501150846481323242e+00,4.725359341157379767e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499475002288818359e+00,2.014035670757293701e+02,2.029030420780181885e+02,2.021256000995635986e+02,1.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01
3.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+00,5.700000000000000000e+01,5.115020275115966797e-01,1.501196861267089844e+00,5.866205195835719977e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.500295877456665039e+00,2.076439220905303955e+02,2.091442179679870605e+02,2.081554269790649414e+02,1.200000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01
3.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,4.889130592346191406e-01,1.501107931137084961e+00,6.216670305955740439e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499160051345825195e+00,2.150273230075836182e+02,2.165264830589294434e+02,2.155162401199340820e+02,1.200000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01
3.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,5.760769844055175781e-01,1.501111030578613281e+00,4.499690265495409847e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.498558998107910156e+00,2.227588970661163330e+02,2.242574560642242432e+02,2.233349771499633789e+02,1.200000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01
3.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,5.600000000000000000e+01,5.844171047210693359e-01,1.501163959503173828e+00,4.042144360625799848e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498677968978881836e+00,2.287753360271453857e+02,2.302740139961242676e+02,2.293597559928894043e+02,1.200000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01
3.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,5.487039089202880859e-01,1.501203060150146484e+00,4.896471843766439846e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500225067138671875e+00,2.343317220211029053e+02,2.358319470882415771e+02,2.348804311752319336e+02,1.200000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01
3.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,5.982351303100585938e-01,1.501085042953491211e+00,5.276558009687559725e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.498857975006103516e+00,2.407481610774993896e+02,2.422470190525054932e+02,2.413464000225067139e+02,1.200000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01
3.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,5.700000000000000000e+01,4.877672195434570312e-01,1.501178979873657227e+00,4.098782992580780160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.497746944427490234e+00,2.475393211841583252e+02,2.490370681285858154e+02,2.480270910263061523e+02,1.200000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01
3.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,4.879519939422607422e-01,1.501168966293334961e+00,4.723616602623040173e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.497997999191284180e+00,2.531549861431121826e+02,2.546529841423034668e+02,2.536429409980773926e+02,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01
3.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,5.428631305694580078e-01,1.501089811325073242e+00,4.923105083038120000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499992847442626953e+00,2.593946611881256104e+02,2.608946540355682373e+02,2.599375259876251221e+02,1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01
4.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,1.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,6.200000000000000000e+01,6.123769283294677734e-01,1.500727891921997070e+00,5.874849629876040424e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499672174453735352e+00,2.658358449935913086e+02,2.673355171680450439e+02,2.664482240676879883e+02,7.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01
