trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trial,epoch_number
1.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,4.128181934356689453e-01,1.501173973083496094e+00,4.217521856446159845e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498646020889282227e+00,6.951628279685974121e+01,7.101492881774902344e+01,6.992910385131835938e+01,1.000000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01
1.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,5.226068496704101562e-01,1.501129150390625000e+00,4.928919838028809508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.498665094375610352e+00,7.524830889701843262e+01,7.674697399139404297e+01,7.577091789245605469e+01,1.000000000000000000e+01,7.000000000000000000e+00,1.700000000000000000e+01
1.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,nan,1.501168966293334961e+00,5.401984415037559550e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.499509096145629883e+00,8.168834781646728516e+01,8.318785691261291504e+01,8.243867588043212891e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.700000000000000000e+01
1.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+00,5.400000000000000000e+01,5.511729717254638672e-01,1.501156091690063477e+00,6.242266416419669284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498867034912109375e+00,8.860437488555908203e+01,9.010324192047119141e+01,8.915555095672607422e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.700000000000000000e+01
1.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,5.700000000000000000e+01,4.999048709869384766e-01,1.500221967697143555e+00,4.707756658420299445e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499268054962158203e+00,9.636136293411254883e+01,9.786063098907470703e+01,9.686126995086669922e+01,1.800000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01
1.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,nan,1.501186132431030273e+00,6.696708646489089922e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.499948978424072266e+00,1.025853438377380371e+02,1.040852928161621094e+02,1.033357319831848145e+02,1.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01
1.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,5.257320404052734375e-01,1.501171827316284180e+00,4.560214378922709422e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499025106430053711e+00,1.108011238574981689e+02,1.123001489639282227e+02,1.113268609046936035e+02,1.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01
1.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,5.395350456237792969e-01,1.501158237457275391e+00,7.694354736086169488e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499533891677856445e+00,1.168750779628753662e+02,1.183746118545532227e+02,1.174146149158477783e+02,1.800000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01
1.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,5.352551937103271484e-01,1.501119852066040039e+00,4.730287767521279996e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499100923538208008e+00,1.260822479724884033e+02,1.275813488960266113e+02,1.266175057888031006e+02,1.800000000000000000e+01,4.000000000000000000e+00,1.800000000000000000e+01
1.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,5.100000000000000000e+01,4.800269603729248047e-01,1.501194953918457031e+00,4.529621233489550036e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499713897705078125e+00,1.323309929370880127e+02,1.338307068347930908e+02,1.328110218048095703e+02,1.800000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01
2.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,5.400000000000000000e+01,6.435520648956298828e-01,1.501088857650756836e+00,4.637836669162999748e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499355792999267578e+00,1.383803009986877441e+02,1.398796567916870117e+02,1.390238549709320068e+02,1.800000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01
2.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,5.712828636169433594e-01,1.501073122024536133e+00,4.114641238275160262e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499628067016601562e+00,1.445375049114227295e+02,1.460371329784393311e+02,1.451087908744812012e+02,1.800000000000000000e+01,7.000000000000000000e+00,1.800000000000000000e+01
2.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,5.600000000000000000e+01,5.627710819244384766e-01,1.501070976257324219e+00,4.153368925991970606e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500133991241455078e+00,1.501698458194732666e+02,1.516699798107147217e+02,1.507326188087463379e+02,1.800000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01
2.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,5.800000000000000000e+01,5.160801410675048828e-01,1.501115798950195312e+00,5.015323055641089489e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499986886978149414e+00,1.558433589935302734e+02,1.573433458805084229e+02,1.563594398498535156e+02,1.800000000000000000e+01,9.000000000000000000e+00,1.800000000000000000e+01
2.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,4.444060325622558594e-01,1.501168966293334961e+00,5.117684581945219691e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500069856643676758e+00,1.623765850067138672e+02,1.638766548633575439e+02,1.628209919929504395e+02,1.800000000000000000e+01,1.000000000000000000e+01,1.800000000000000000e+01
2.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+01,5.614960193634033203e-01,1.501210927963256836e+00,4.097338695174629564e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.498300075531005859e+00,1.690092887878417969e+02,1.705075888633728027e+02,1.695707879066467285e+02,1.800000000000000000e+01,1.100000000000000000e+01,1.800000000000000000e+01
2.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.200000000000000000e+01,5.527989864349365234e-01,1.501076936721801758e+00,5.421907166478379558e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499008178710937500e+00,1.746249728202819824e+02,1.761239809989929199e+02,1.751777739524841309e+02,1.800000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01
2.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,4.618108272552490234e-01,1.501101016998291016e+00,5.086002986747499399e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.500365972518920898e+00,1.815648548603057861e+02,1.830652208328247070e+02,1.820266668796539307e+02,1.800000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01
2.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,5.054740905761718750e-01,1.500294923782348633e+00,5.733443911037370277e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499519109725952148e+00,1.881647198200225830e+02,1.896642389297485352e+02,1.886701970100402832e+02,1.800000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01
2.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,3.000000000000000000e+00,6.300000000000000000e+01,6.539239883422851562e-01,1.501090049743652344e+00,4.451136356757348977e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499959945678710938e+00,1.954131169319152832e+02,1.969130768775939941e+02,1.960670428276062012e+02,1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01
3.000000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,6.446549892425537109e-01,1.500333070755004883e+00,4.725359341157379767e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.020000000000000000e+02,1.090000000000000000e+02,1.499274969100952148e+00,2.013790478706359863e+02,2.028783228397369385e+02,2.020237050056457520e+02,1.800000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01
3.100000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,6.400000000000000000e+01,5.055189132690429688e-01,1.501131057739257812e+00,5.866205195835719977e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,7.600000000000000000e+01,1.020000000000000000e+02,1.020000000000000000e+02,1.499889850616455078e+00,2.076201689243316650e+02,2.091200587749481201e+02,2.081256899833679199e+02,1.800000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01
3.200000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,6.332578659057617188e-01,1.501216173171997070e+00,6.216670305955740439e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499157905578613281e+00,2.150019979476928711e+02,2.165011558532714844e+02,2.156352579593658447e+02,1.600000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01
3.300000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,5.655729770660400391e-01,1.501137018203735352e+00,4.499690265495409847e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499473094940185547e+00,2.228610098361968994e+02,2.243604829311370850e+02,2.234265840053558350e+02,1.600000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01
3.400000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,5.883290767669677734e-01,1.501168966293334961e+00,4.042144360625799848e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.497890949249267578e+00,2.288772549629211426e+02,2.303751459121704102e+02,2.294655859470367432e+02,1.600000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01
3.500000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,5.751891136169433594e-01,1.501134872436523438e+00,4.896471843766439846e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,0.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.020000000000000000e+02,1.499816894531250000e+00,2.344339509010314941e+02,2.359337677955627441e+02,2.350091438293457031e+02,1.600000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01
3.600000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.200000000000000000e+01,7.177498340606689453e-01,1.501101970672607422e+00,5.276558009687559725e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500057935714721680e+00,2.408492228984832764e+02,2.423492808341979980e+02,2.415669739246368408e+02,1.600000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01
3.700000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.400000000000000000e+01,4.762270450592041016e-01,1.501115083694458008e+00,4.098782992580780160e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.499878883361816406e+00,2.476407749652862549e+02,2.491406538486480713e+02,2.481170048713684082e+02,1.600000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01
3.800000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.600000000000000000e+01,4.493639469146728516e-01,1.501197814941406250e+00,4.723616602623040173e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.500164985656738281e+00,2.532562189102172852e+02,2.547563838958740234e+02,2.537055838108062744e+02,1.600000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01
3.900000000000000000e+01,7.560000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+03,2.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,8.200000000000000000e+01,2.000000000000000000e+00,6.800000000000000000e+01,5.880601406097412109e-01,1.501138925552368164e+00,4.923105083038120000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,1.000000000000000000e+00,8.200000000000000000e+01,1.090000000000000000e+02,1.090000000000000000e+02,1.498965024948120117e+00,2.594975848197937012e+02,2.609965498447418213e+02,2.600856478214263916e+02,1.600000000000000000e+01,7.000000000000000000e+00,1.900000000000000000e+01
