LR_choice, value_accuracy, value_LR_solution, reward, cumulative_reward, rt, total_trial_time, iti, cp_with_slow_fast, obs_cp_with_slow_fast,high_val_cue, high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial
82,1,82,0,95,0.424450159072876,1.69993495941162,0.2205799196,0,0,102,102,1,82,102,102,lc,29,0,0,761,102,0.15,0.85,29
82,0,76,0,94,0.477565050125122,2.48329901695251,0.9642317287,0,0,102,102,0,76,102,109,lc,30,0,0,761,102,0.15,0.85,30
76,0,82,0,93,0.46120285987854,1.98334002494812,0.469898892,0,0,102,102,0,82,102,109,lc,31,0,0,761,102,0.15,0.85,31
82,0,76,0,92,0.420009851455689,1.84997200965881,0.3740154034,0,0,102,102,0,76,102,109,lc,32,0,0,761,102,0.15,0.85,32
76,1,76,3,94,0.321057081222534,2.28330087661743,0.9060286099,0,0,102,102,1,76,102,102,lc,33,0,0,761,102,0.15,0.85,33
76,1,76,4,97,0.490890979766846,1.86663699150085,0.3184183309,0,0,102,102,1,76,102,102,lc,34,0,0,761,102,0.15,0.85,34
82,1,82,3,99,0.568174123764038,2.06663513183594,0.4456342649,0,0,102,102,1,82,102,102,lc,35,0,0,761,102,0.15,0.85,35
82,1,82,1,99,0.679590940475464,2.23330593109131,0.4965211489,0,0,102,102,1,82,102,102,lc,36,0,0,761,102,0.15,0.85,36
76,0,82,0,98,0.526381015777588,1.96663880348206,0.3924793361,1,1,109,109,0,82,109,102,lc,37,0,1,761,109,0.85,0.15,1
82,1,82,2,99,0.379711866378784,1.74997782707214,0.3156543615,0,0,109,109,1,82,109,109,lc,38,0,1,761,109,0.85,0.15,2
82,1,82,4,102,0.30472993850708,1.6666259765625,0.3103634776,0,0,109,109,1,82,109,109,lc,39,0,1,761,109,0.85,0.15,3
82,0,76,0,101,0.404197931289673,1.98330783843994,0.5198687425,0,0,109,109,0,76,109,102,lc,40,0,1,761,109,0.85,0.15,4
82,1,82,0,100,0.652907133102417,2.1332859992981,0.4302779733,0,0,109,109,1,82,109,109,lc,41,0,1,761,109,0.85,0.15,5
76,1,76,2,101,0.649736881256104,1.96663689613342,0.2652315001,0,0,109,109,1,76,109,109,lc,42,0,1,761,109,0.85,0.15,6
76,1,76,3,103,0.385958909988403,2.03330206871033,0.5962620916,0,0,109,109,1,76,109,109,lc,43,0,1,761,109,0.85,0.15,7
76,1,76,3,105,0.504683971405029,2.21664214134216,0.6597083326,0,0,109,109,1,76,109,109,lc,44,0,1,761,109,0.85,0.15,8
82,1,82,3,107,0.399866819381714,2.21662282943726,0.7496366514,0,0,109,109,1,82,109,109,lc,45,0,1,761,109,0.85,0.15,9
82,1,82,2,108,0.363564968109131,2.26663279533386,0.8452941738,0,0,109,109,1,82,109,109,lc,46,0,1,761,109,0.85,0.15,10
76,1,76,3,110,0.817018985748291,2.3999719619751,0.5174886677,0,0,109,109,1,76,109,109,lc,47,0,1,761,109,0.85,0.15,11
76,1,76,1,110,0.448076963424683,1.78329396247864,0.2816389609,0,0,109,109,1,76,109,109,lc,48,0,1,761,109,0.85,0.15,12
82,1,82,2,111,0.625687837600708,1.88331985473633,0.2032011947,0,0,109,109,1,82,109,109,lc,49,0,1,761,109,0.85,0.15,13
76,1,76,1,111,0.818576097488403,2.26663303375244,0.3949524701,0,0,109,109,1,76,109,109,lc,50,0,1,761,109,0.85,0.15,14
76,0,82,0,110,0.554975032806397,1.88332509994507,0.2745671862,0,1,102,109,1,76,109,109,lc,51,0,1,761,109,0.85,0.15,15
76,1,76,3,112,0.354685068130493,1.88328289985657,0.4696243373,0,1,109,109,1,76,109,109,lc,52,0,1,761,109,0.85,0.15,16
76,1,76,2,113,0.313406944274902,2.11663603782654,0.742472703,0,0,109,109,1,76,109,109,lc,53,0,1,761,109,0.85,0.15,17
82,1,82,2,114,0.435787916183472,2.31663417816162,0.8256499664,0,0,109,109,1,82,109,109,lc,54,0,1,761,109,0.85,0.15,18
82,1,82,3,116,0.572242021560669,1.93326210975647,0.3014246011,0,0,109,109,1,82,109,109,lc,55,0,1,761,109,0.85,0.15,19
82,1,82,2,117,0.475007057189941,2.2333128452301,0.712173107,0,0,109,109,1,82,109,109,lc,56,0,1,761,109,0.85,0.15,20
76,0,82,0,116,0.428774118423462,1.69999599456787,0.2006354958,0,1,102,109,1,76,109,109,lc,57,0,1,761,109,0.85,0.15,21
82,1,82,2,117,0.570677995681763,2.01662707328796,0.3926397969,0,0,102,109,0,76,109,102,lc,58,0,1,761,109,0.85,0.15,22
82,0,76,0,116,0.397167921066284,1.73332786560059,0.2744416834,0,1,109,109,0,76,109,102,lc,59,0,1,761,109,0.85,0.15,23
76,0,82,0,115,0.512907028198242,1.86660695075989,0.2916282032,0,0,109,109,0,82,109,102,lc,60,0,1,761,109,0.85,0.15,24
82,1,82,2,116,0.321338891983032,1.58331799507141,0.2067768032,1,0,109,102,0,76,102,109,lc,61,0,2,761,102,0.15,0.85,1
76,1,76,3,118,0.547043085098267,1.83330392837524,0.2240954467,0,0,109,102,0,82,102,109,lc,62,0,2,761,102,0.15,0.85,2
76,0,82,0,117,0.363631010055542,1.86663699150085,0.4469204451,0,1,102,102,0,82,102,109,lc,63,0,2,761,102,0.15,0.85,3
76,0,82,0,116,0.380118846893311,2.18330597877502,0.7387437374,0,0,102,102,0,82,102,109,lc,64,0,2,761,102,0.15,0.85,4
82,0,76,0,115,0.459728002548218,1.81663203239441,0.3062343029,0,0,102,102,0,76,102,109,lc,65,0,2,761,102,0.15,0.85,5
76,0,82,0,114,0.313218116760254,1.81660413742065,0.4406814672,0,0,102,102,0,82,102,109,lc,66,0,2,761,102,0.15,0.85,6
82,1,82,3,116,0.37151312828064,2.31666588783264,0.8949250575,0,0,102,102,1,82,102,102,lc,67,0,2,761,102,0.15,0.85,7
76,1,76,2,117,0.475966215133667,2.04994297027588,0.5324224268,0,0,102,102,1,76,102,102,lc,68,0,2,761,102,0.15,0.85,8
76,1,76,2,118,0.425094842910767,1.71665191650391,0.247349496,0,0,102,102,1,76,102,102,lc,69,0,2,761,102,0.15,0.85,9
76,1,76,2,119,0.424527168273926,1.68333101272583,0.2159830835,0,0,102,102,1,76,102,102,lc,70,0,2,761,102,0.15,0.85,10
76,1,76,3,121,0.386153936386108,1.6832959651947,0.2347913749,0,0,102,102,1,76,102,102,lc,71,0,2,761,102,0.15,0.85,11
76,0,82,0,120,0.297909021377563,1.56663918495178,0.2161312446,0,1,109,102,1,76,102,102,lc,72,0,2,761,102,0.15,0.85,12
76,0,82,0,119,0.727340936660767,2.14997005462646,0.3717405989,0,1,102,102,0,82,102,109,lc,73,0,2,761,102,0.15,0.85,13
82,1,82,1,119,0.438415050506592,1.91664600372314,0.4206009099,0,0,102,102,1,82,102,102,lc,74,0,2,761,102,0.15,0.85,14
82,1,82,3,121,0.408754110336304,2.03328895568848,0.5679189793,0,0,102,102,1,82,102,102,lc,75,0,2,761,102,0.15,0.85,15
76,1,76,2,122,0.725489139556885,1.9832911491394,0.2086218266,0,0,102,102,1,76,102,102,lc,76,0,2,761,102,0.15,0.85,16
76,1,76,2,123,0.42753005027771,1.83328700065613,0.3469005164,0,0,102,102,1,76,102,102,lc,77,0,2,761,102,0.15,0.85,17
76,1,76,1,123,0.348037004470825,1.74997115135193,0.3455279944,0,0,102,102,1,76,102,102,lc,78,0,2,761,102,0.15,0.85,18
76,1,76,2,124,0.329065084457397,2.16668200492859,0.7734776498,0,0,102,102,1,76,102,102,lc,79,0,2,761,102,0.15,0.85,19
82,1,82,2,125,0.526547908782959,2.09994387626648,0.5166101015,0,0,102,102,1,82,102,102,lc,80,0,2,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,81,0,2,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,82,0,2,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,83,0,2,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,84,0,2,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,85,0,2,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,86,0,2,761,102,0.15,0.85,26
,,,,,,,,,,,,,,,,lc,87,0,2,761,102,0.15,0.85,27
,,,,,,,,,,,,,,,,lc,88,0,2,761,102,0.15,0.85,28
,,,,,,,,,,,,,,,,lc,89,0,2,761,102,0.15,0.85,29
,,,,,,,,,,,,,,,,lc,90,0,2,761,102,0.15,0.85,30
,,,,,,,,,,,,,,,,lc,91,0,2,761,102,0.15,0.85,31
,,,,,,,,,,,,,,,,lc,92,0,2,761,102,0.15,0.85,32
,,,,,,,,,,,,,,,,lc,93,0,3,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,94,0,3,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,95,0,3,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,96,0,3,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,97,0,3,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,98,0,3,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,99,0,3,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,100,0,3,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,101,0,3,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,102,0,3,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,103,0,3,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,104,0,3,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,105,0,3,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,106,0,3,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,107,0,3,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,108,0,3,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,109,0,3,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,110,0,3,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,102,0,3,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,109,0,3,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,113,0,3,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,114,0,3,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,115,0,3,761,109,0.85,0.15,23
,,,,,,,,,,,,,,,,lc,116,0,3,761,109,0.85,0.15,24
,,,,,,,,,,,,,,,,lc,117,0,3,761,109,0.85,0.15,25
,,,,,,,,,,,,,,,,lc,118,0,4,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,119,0,4,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,120,0,4,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,121,0,4,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,122,0,4,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,123,0,4,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,124,0,4,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,125,0,4,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,126,0,4,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,127,0,4,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,128,0,4,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,129,0,4,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,130,0,4,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,131,0,4,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,132,0,4,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,133,0,4,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,134,0,4,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,135,0,4,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,136,0,4,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,137,0,4,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,138,0,4,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,139,0,4,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,140,0,4,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,141,0,4,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,142,0,4,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,143,0,4,761,102,0.15,0.85,26
,,,,,,,,,,,,,,,,lc,144,0,4,761,102,0.15,0.85,27
,,,,,,,,,,,,,,,,lc,145,0,4,761,102,0.15,0.85,28
,,,,,,,,,,,,,,,,lc,146,0,4,761,102,0.15,0.85,29
,,,,,,,,,,,,,,,,lc,147,0,4,761,102,0.15,0.85,30
,,,,,,,,,,,,,,,,lc,148,0,4,761,102,0.15,0.85,31
,,,,,,,,,,,,,,,,lc,149,0,4,761,102,0.15,0.85,32
,,,,,,,,,,,,,,,,lc,150,0,5,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,151,0,5,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,152,0,5,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,153,0,5,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,154,0,5,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,155,0,5,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,156,0,5,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,157,0,5,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,158,0,5,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,159,0,5,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,160,0,5,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,161,0,5,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,162,0,5,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,163,0,5,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,164,0,5,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,165,0,5,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,166,0,5,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,167,0,5,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,168,0,5,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,169,0,5,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,170,0,5,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,171,0,5,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,172,0,5,761,109,0.85,0.15,23
,,,,,,,,,,,,,,,,lc,173,0,5,761,109,0.85,0.15,24
,,,,,,,,,,,,,,,,lc,174,0,5,761,109,0.85,0.15,25
,,,,,,,,,,,,,,,,lc,175,0,5,761,109,0.85,0.15,26
,,,,,,,,,,,,,,,,lc,176,0,5,761,109,0.85,0.15,27
,,,,,,,,,,,,,,,,lc,177,0,6,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,178,0,6,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,179,0,6,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,180,0,6,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,181,0,6,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,182,0,6,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,183,0,6,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,184,0,6,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,185,0,6,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,186,0,6,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,187,0,6,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,188,0,6,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,189,0,6,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,190,0,6,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,191,0,6,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,192,0,6,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,193,0,6,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,194,0,6,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,195,0,6,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,196,0,6,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,197,0,6,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,198,0,6,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,199,0,7,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,200,0,7,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,201,0,7,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,202,0,7,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,203,0,7,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,204,0,7,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,205,0,7,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,206,0,7,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,207,0,7,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,208,0,7,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,209,0,7,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,210,0,7,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,211,0,7,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,212,0,7,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,213,0,7,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,214,0,7,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,215,0,7,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,216,0,7,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,217,0,7,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,218,0,7,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,219,0,7,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,220,0,7,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,221,0,8,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,222,0,8,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,223,0,8,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,224,0,8,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,225,0,8,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,226,0,8,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,227,0,8,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,228,0,8,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,229,0,8,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,230,0,8,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,231,0,8,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,232,0,8,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,233,0,8,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,234,0,8,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,235,0,8,761,102,0.15,0.85,15
,,,,,,,,,,,,,,,,lc,236,0,8,761,102,0.15,0.85,16
,,,,,,,,,,,,,,,,lc,237,0,8,761,102,0.15,0.85,17
,,,,,,,,,,,,,,,,lc,238,0,8,761,102,0.15,0.85,18
,,,,,,,,,,,,,,,,lc,239,0,8,761,102,0.15,0.85,19
,,,,,,,,,,,,,,,,lc,240,0,8,761,102,0.15,0.85,20
,,,,,,,,,,,,,,,,lc,241,0,8,761,102,0.15,0.85,21
,,,,,,,,,,,,,,,,lc,242,0,8,761,102,0.15,0.85,22
,,,,,,,,,,,,,,,,lc,243,0,8,761,102,0.15,0.85,23
,,,,,,,,,,,,,,,,lc,244,0,8,761,102,0.15,0.85,24
,,,,,,,,,,,,,,,,lc,245,0,8,761,102,0.15,0.85,25
,,,,,,,,,,,,,,,,lc,246,0,9,761,109,0.85,0.15,1
,,,,,,,,,,,,,,,,lc,247,0,9,761,109,0.85,0.15,2
,,,,,,,,,,,,,,,,lc,248,0,9,761,109,0.85,0.15,3
,,,,,,,,,,,,,,,,lc,249,0,9,761,109,0.85,0.15,4
,,,,,,,,,,,,,,,,lc,250,0,9,761,109,0.85,0.15,5
,,,,,,,,,,,,,,,,lc,251,0,9,761,109,0.85,0.15,6
,,,,,,,,,,,,,,,,lc,252,0,9,761,109,0.85,0.15,7
,,,,,,,,,,,,,,,,lc,253,0,9,761,109,0.85,0.15,8
,,,,,,,,,,,,,,,,lc,254,0,9,761,109,0.85,0.15,9
,,,,,,,,,,,,,,,,lc,255,0,9,761,109,0.85,0.15,10
,,,,,,,,,,,,,,,,lc,256,0,9,761,109,0.85,0.15,11
,,,,,,,,,,,,,,,,lc,257,0,9,761,109,0.85,0.15,12
,,,,,,,,,,,,,,,,lc,258,0,9,761,109,0.85,0.15,13
,,,,,,,,,,,,,,,,lc,259,0,9,761,109,0.85,0.15,14
,,,,,,,,,,,,,,,,lc,260,0,9,761,109,0.85,0.15,15
,,,,,,,,,,,,,,,,lc,261,0,9,761,109,0.85,0.15,16
,,,,,,,,,,,,,,,,lc,262,0,9,761,109,0.85,0.15,17
,,,,,,,,,,,,,,,,lc,263,0,9,761,109,0.85,0.15,18
,,,,,,,,,,,,,,,,lc,264,0,9,761,109,0.85,0.15,19
,,,,,,,,,,,,,,,,lc,265,0,9,761,109,0.85,0.15,20
,,,,,,,,,,,,,,,,lc,266,0,9,761,109,0.85,0.15,21
,,,,,,,,,,,,,,,,lc,267,0,9,761,109,0.85,0.15,22
,,,,,,,,,,,,,,,,lc,268,0,9,761,109,0.85,0.15,23
,,,,,,,,,,,,,,,,lc,269,0,10,761,102,0.15,0.85,1
,,,,,,,,,,,,,,,,lc,270,0,10,761,102,0.15,0.85,2
,,,,,,,,,,,,,,,,lc,271,0,10,761,102,0.15,0.85,3
,,,,,,,,,,,,,,,,lc,272,0,10,761,102,0.15,0.85,4
,,,,,,,,,,,,,,,,lc,273,0,10,761,102,0.15,0.85,5
,,,,,,,,,,,,,,,,lc,274,0,10,761,102,0.15,0.85,6
,,,,,,,,,,,,,,,,lc,275,0,10,761,102,0.15,0.85,7
,,,,,,,,,,,,,,,,lc,276,0,10,761,102,0.15,0.85,8
,,,,,,,,,,,,,,,,lc,277,0,10,761,102,0.15,0.85,9
,,,,,,,,,,,,,,,,lc,278,0,10,761,102,0.15,0.85,10
,,,,,,,,,,,,,,,,lc,279,0,10,761,102,0.15,0.85,11
,,,,,,,,,,,,,,,,lc,280,0,10,761,102,0.15,0.85,12
,,,,,,,,,,,,,,,,lc,281,0,10,761,102,0.15,0.85,13
,,,,,,,,,,,,,,,,lc,282,0,10,761,102,0.15,0.85,14
,,,,,,,,,,,,,,,,lc,283,0,10,761,102,0.15,0.85,15
