r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
0,2.989564,0,0,3,1,lc,65,0,2,761,102,0.15,0.85,5,1.1839442483,f2~25-v1.tif,m1~110-v1.tif
0,2.889954,0,0,3,1,lc,66,0,2,761,102,0.15,0.85,6,1.217174944,f4~46-v1.tif,m4~46-v1.tif
0,3.122334,0,0,3,1,lc,67,0,2,761,102,0.15,0.85,7,1.4622312356,f4~41-v1.tif,m5~55-v1.tif
0,2.772415,0,0,3,1,lc,68,0,2,761,102,0.15,0.85,8,1.0276548601,f1~16-v1.tif,m3~34-v1.tif
0,2.357796,0,0,3,1,lc,69,0,2,761,102,0.15,0.85,9,1.0406525269,f2~26-v1.tif,m5~55-v1.tif
0,2.890976,0,0,3,1,lc,70,0,2,761,102,0.15,0.85,10,1.4349202944,f5~57-v1.tif,m5~52-v1.tif
0,3.98659,0,0,3,1,lc,71,0,2,761,102,0.15,0.85,11,1.3269570749,f3~33-v1.tif,m3~34-v1.tif
4.145179,0,0,1,3,1,lc,72,0,2,761,102,0.15,0.85,12,1.2088010404,f3~33-v1.tif,m3~32-v1.tif
0,2.357961,0,1,3,1,lc,73,0,2,761,102,0.15,0.85,13,1.2898784474,f4~44-v1.tif,m3~31-v1.tif
0,1.948458,0,0,3,1,lc,74,0,2,761,102,0.15,0.85,14,1.1513569897,f2~26-v1.tif,m5~52-v1.tif
0,3.383913,0,0,3,1,lc,75,0,2,761,102,0.15,0.85,15,1.0981145761,f1~16-v1.tif,m4~46-v1.tif
0,2.003719,0,0,3,1,lc,76,0,2,761,102,0.15,0.85,16,1.4433284168,f4~41-v1.tif,m4~43-v1.tif
0,2.436508,0,0,3,1,lc,77,0,2,761,102,0.15,0.85,17,1.3230112151,f4~46-v1.tif,m3~34-v1.tif
0,1.420591,0,0,3,1,lc,78,0,2,761,102,0.15,0.85,18,1.4083316497,f4~44-v1.tif,m4~47-v1.tif
0,2.30897,0,0,3,1,lc,79,0,2,761,102,0.15,0.85,19,1.2823247425,f5~52-v1.tif,m2~23-v1.tif
0,2.506461,0,0,3,1,lc,80,0,2,761,102,0.15,0.85,20,1.0516067117,f3~33-v1.tif,m3~34-v1.tif
3.554562,0,0,1,3,1,lc,81,0,2,761,102,0.15,0.85,21,1.2279451507,f1~13-v1.tif,m1~12-v1.tif
0,3.503008,0,1,3,1,lc,82,0,2,761,102,0.15,0.85,22,1.2438647773,f5~52-v1.tif,m4~43-v1.tif
0,3.680777,0,0,3,1,lc,83,0,2,761,102,0.15,0.85,23,1.4533978844,f4~41-v1.tif,m5~52-v1.tif
0,3.504517,0,0,3,1,lc,84,0,2,761,102,0.15,0.85,24,1.0729953368,f2~26-v1.tif,m4~46-v1.tif
0,3.457471,0,0,3,1,lc,85,0,2,761,102,0.15,0.85,25,1.1210272483,f2~25-v1.tif,m3~34-v1.tif
0,3.749085,0,0,3,1,lc,86,0,2,761,102,0.15,0.85,26,1.4552867389,f4~41-v1.tif,m2~29-v1.tif
0,4.120306,0,0,3,1,lc,87,0,2,761,102,0.15,0.85,27,1.0721643644,f5~57-v1.tif,m5~55-v1.tif
0,2.663512,0,0,3,1,lc,88,0,2,761,102,0.15,0.85,28,1.1946737245,f5~510-v1.tif,m4~47-v1.tif
0,4.810072,0,0,3,1,lc,89,0,2,761,102,0.15,0.85,29,1.4823251794,f3~35-v1.tif,m4~46-v1.tif
0,2.346446,0,0,3,1,lc,90,0,2,761,102,0.15,0.85,30,1.490707878,f3~35-v1.tif,m2~23-v1.tif
0,2.72253,0,0,3,1,lc,91,0,2,761,102,0.15,0.85,31,1.2119115084,f4~41-v1.tif,m2~29-v1.tif
0,2.557316,0,0,3,1,lc,92,0,2,761,102,0.15,0.85,32,1.1198178057,f2~21-v1.tif,m2~210-v1.tif
2.430231,0,1,1,3,1,lc,93,0,3,761,102,0.85,0.15,1,1.3610615989,f1~11-v1.tif,m4~47-v1.tif
2.829567,0,0,0,3,1,lc,94,0,3,761,102,0.85,0.15,2,1.1527665733,f1~13-v1.tif,m2~29-v1.tif
2.00956,0,0,0,3,1,lc,95,0,3,761,102,0.85,0.15,3,1.1877259146,f3~35-v1.tif,m5~52-v1.tif
2.64487,0,0,0,3,1,lc,96,0,3,761,102,0.85,0.15,4,1.0890914834,f4~44-v1.tif,m3~32-v1.tif
1.143348,0,0,0,3,1,lc,97,0,3,761,102,0.85,0.15,5,1.4886543582,f3~33-v1.tif,m3~34-v1.tif
2.454856,0,0,0,3,1,lc,98,0,3,761,102,0.85,0.15,6,1.2346610122,f2~26-v1.tif,m3~34-v1.tif
2.785363,0,0,0,3,1,lc,99,0,3,761,102,0.85,0.15,7,1.0940004108,f2~21-v1.tif,m5~55-v1.tif
2.024138,0,0,0,3,1,lc,100,0,3,761,102,0.85,0.15,8,1.0768411557,f2~21-v1.tif,m4~43-v1.tif
0,1.610758,0,1,3,1,lc,101,0,3,761,102,0.85,0.15,9,1.2976328212,f4~46-v1.tif,m1~16-v1.tif
2.897956,0,0,1,3,1,lc,102,0,3,761,102,0.85,0.15,10,1.4706894294,f4~46-v1.tif,m3~31-v1.tif
1.862843,0,0,0,3,1,lc,103,0,3,761,102,0.85,0.15,11,1.0452449601,f4~41-v1.tif,m2~210-v1.tif
4.165653,0,0,0,3,1,lc,104,0,3,761,102,0.85,0.15,12,1.1162389231,f4~46-v1.tif,m3~32-v1.tif
2.402943,0,0,0,3,1,lc,105,0,3,761,102,0.85,0.15,13,1.400197957,f5~52-v1.tif,m3~31-v1.tif
2.064927,0,0,0,3,1,lc,106,0,3,761,102,0.85,0.15,14,1.2207279087,f2~26-v1.tif,m1~16-v1.tif
3.314979,0,0,0,3,1,lc,107,0,3,761,102,0.85,0.15,15,1.2792786691,f1~16-v1.tif,m1~12-v1.tif
3.771854,0,0,0,3,1,lc,108,0,3,761,102,0.85,0.15,16,1.1898038235,f4~41-v1.tif,m3~31-v1.tif
0,2.261147,0,1,3,1,lc,109,0,3,761,102,0.85,0.15,17,1.4203722622,f3~35-v1.tif,m5~52-v1.tif
3.370498,0,0,1,3,1,lc,110,0,3,761,102,0.85,0.15,18,1.3494822526,f5~510-v1.tif,m5~53-v1.tif
0,3.58838,0,1,3,1,lc,102,0,3,761,102,0.85,0.15,19,1.0331292756,f4~44-v1.tif,m5~52-v1.tif
3.201789,0,0,1,3,1,lc,109,0,3,761,102,0.85,0.15,20,1.0045786304,f5~52-v1.tif,m5~52-v1.tif
2.806645,0,0,0,3,1,lc,113,0,3,761,102,0.85,0.15,21,1.3690659612,f2~26-v1.tif,m2~23-v1.tif
2.668152,0,0,0,3,1,lc,114,0,3,761,102,0.85,0.15,22,1.3994234004,f5~510-v1.tif,m4~43-v1.tif
0,4.82179,0,1,3,1,lc,115,0,3,761,102,0.85,0.15,23,1.0621796109,f1~11-v1.tif,m2~29-v1.tif
3.082231,0,0,1,3,1,lc,116,0,3,761,102,0.85,0.15,24,1.0508520851,f5~52-v1.tif,m5~55-v1.tif
2.157453,0,0,0,3,1,lc,117,0,3,761,102,0.85,0.15,25,1.3692685429,f1~13-v1.tif,m2~210-v1.tif
0,2.662673,1,1,3,1,lc,118,0,4,761,102,0.15,0.85,1,1.3944996087,f2~25-v1.tif,m5~55-v1.tif
0,1.337594,0,0,3,1,lc,119,0,4,761,102,0.15,0.85,2,1.0038165981,f5~510-v1.tif,m1~110-v1.tif
2.233086,0,0,1,3,1,lc,120,0,4,761,102,0.15,0.85,3,1.229816013,f5~510-v1.tif,m3~32-v1.tif
0,0.803455,0,1,3,1,lc,121,0,4,761,102,0.15,0.85,4,1.4010906378,f2~21-v1.tif,m1~12-v1.tif
0,2.035041,0,0,3,1,lc,122,0,4,761,102,0.15,0.85,5,1.0120773756,f5~510-v1.tif,m4~43-v1.tif
0,3.81822,0,0,3,1,lc,123,0,4,761,102,0.15,0.85,6,1.1263120076,f4~41-v1.tif,m4~46-v1.tif
1.960649,0,0,1,3,1,lc,124,0,4,761,102,0.15,0.85,7,1.2712730845,f2~25-v1.tif,m4~46-v1.tif
0,2.041523,0,1,3,1,lc,125,0,4,761,102,0.15,0.85,8,1.4035996019,f1~11-v1.tif,m4~46-v1.tif
0,3.242397,0,0,3,1,lc,126,0,4,761,102,0.15,0.85,9,1.1525835945,f3~35-v1.tif,m4~43-v1.tif
0,0.409651,0,0,3,1,lc,127,0,4,761,102,0.15,0.85,10,1.4302449113,f2~25-v1.tif,m3~32-v1.tif
0,2.149083,0,0,3,1,lc,128,0,4,761,102,0.15,0.85,11,1.4424913934,f4~44-v1.tif,m5~52-v1.tif
0,5.392284,0,0,3,1,lc,129,0,4,761,102,0.15,0.85,12,1.4608595363,f5~510-v1.tif,m5~55-v1.tif
0,4.890178,0,0,3,1,lc,130,0,4,761,102,0.15,0.85,13,1.3087520513,f4~44-v1.tif,m3~31-v1.tif
0,4.859307,0,0,3,1,lc,131,0,4,761,102,0.15,0.85,14,1.0423305518,f1~11-v1.tif,m3~31-v1.tif
0,2.474361,0,0,3,1,lc,132,0,4,761,102,0.15,0.85,15,1.3135559512,f4~41-v1.tif,m3~32-v1.tif
5.071971,0,0,1,3,1,lc,133,0,4,761,102,0.15,0.85,16,1.3555636726,f5~52-v1.tif,m1~12-v1.tif
4.265896,0,0,0,3,1,lc,134,0,4,761,102,0.15,0.85,17,1.371167249,f1~11-v1.tif,m2~210-v1.tif
0,4.567128,0,1,3,1,lc,135,0,4,761,102,0.15,0.85,18,1.27229567,f3~32-v1.tif,m4~43-v1.tif
2.327995,0,0,1,3,1,lc,136,0,4,761,102,0.15,0.85,19,1.3282968555,f2~25-v1.tif,m1~16-v1.tif
0,0.624424,0,1,3,1,lc,137,0,4,761,102,0.15,0.85,20,1.1616934447,f1~13-v1.tif,m3~31-v1.tif
0,3.203247,0,0,3,1,lc,138,0,4,761,102,0.15,0.85,21,1.1089978627,f5~52-v1.tif,m1~16-v1.tif
0,5.468352,0,0,3,1,lc,139,0,4,761,102,0.15,0.85,22,1.3609778584,f1~13-v1.tif,m5~55-v1.tif
0,2.473985,0,0,3,1,lc,140,0,4,761,102,0.15,0.85,23,1.1495709038,f1~13-v1.tif,m3~34-v1.tif
0,4.499239,0,0,3,1,lc,141,0,4,761,102,0.15,0.85,24,1.1192781088,f3~33-v1.tif,m2~210-v1.tif
0,3.653404,0,0,3,1,lc,142,0,4,761,102,0.15,0.85,25,1.1638083286,f4~41-v1.tif,m3~34-v1.tif
0,2.980443,0,0,3,1,lc,143,0,4,761,102,0.15,0.85,26,1.4068773582,f2~26-v1.tif,m1~16-v1.tif
0,3.671618,0,0,3,1,lc,144,0,4,761,102,0.15,0.85,27,1.086222609,f5~52-v1.tif,m5~52-v1.tif
0,3.448058,0,0,3,1,lc,145,0,4,761,102,0.15,0.85,28,1.3707721905,f5~52-v1.tif,m5~53-v1.tif
0,2.521793,0,0,3,1,lc,146,0,4,761,102,0.15,0.85,29,1.4491399117,f1~13-v1.tif,m3~31-v1.tif
0,2.951604,0,0,3,1,lc,147,0,4,761,102,0.15,0.85,30,1.0633549753,f5~510-v1.tif,m3~32-v1.tif
0,4.123123,0,0,3,1,lc,148,0,4,761,102,0.15,0.85,31,1.12020937,f4~46-v1.tif,m5~53-v1.tif
0,4.943138,0,0,3,1,lc,149,0,4,761,102,0.15,0.85,32,1.4392814457,f3~35-v1.tif,m5~52-v1.tif
3.348053,0,1,1,3,1,lc,150,0,5,761,102,0.85,0.15,1,1.1658482701,f3~33-v1.tif,m3~31-v1.tif
3.238291,0,0,0,3,1,lc,151,0,5,761,102,0.85,0.15,2,1.4962225767,f4~46-v1.tif,m4~43-v1.tif
2.373164,0,0,0,3,1,lc,152,0,5,761,102,0.85,0.15,3,1.0590876677,f2~26-v1.tif,m4~47-v1.tif
1.914868,0,0,0,3,1,lc,153,0,5,761,102,0.85,0.15,4,1.3781818621,f5~52-v1.tif,m1~110-v1.tif
3.243721,0,0,0,3,1,lc,154,0,5,761,102,0.85,0.15,5,1.127112396,f4~44-v1.tif,m4~43-v1.tif
0.70772,0,0,0,3,1,lc,155,0,5,761,102,0.85,0.15,6,1.4434147156,f2~25-v1.tif,m4~46-v1.tif
0,3.850765,0,1,3,1,lc,156,0,5,761,102,0.85,0.15,7,1.3661317163,f1~13-v1.tif,m2~29-v1.tif
3.171609,0,0,1,3,1,lc,157,0,5,761,102,0.85,0.15,8,1.2952823286,f2~21-v1.tif,m4~46-v1.tif
3.056662,0,0,0,3,1,lc,158,0,5,761,102,0.85,0.15,9,1.2814179561,f4~46-v1.tif,m1~12-v1.tif
3.185661,0,0,0,3,1,lc,159,0,5,761,102,0.85,0.15,10,1.4981933277,f4~44-v1.tif,m3~31-v1.tif
2.465834,0,0,0,3,1,lc,160,0,5,761,102,0.85,0.15,11,1.2971423604,f3~32-v1.tif,m1~110-v1.tif
2.370675,0,0,0,3,1,lc,161,0,5,761,102,0.85,0.15,12,1.2439697243,f1~11-v1.tif,m4~43-v1.tif
1.022527,0,0,0,3,1,lc,162,0,5,761,102,0.85,0.15,13,1.0580513909,f2~21-v1.tif,m2~210-v1.tif
2.940116,0,0,0,3,1,lc,163,0,5,761,102,0.85,0.15,14,1.4045889461,f5~52-v1.tif,m2~210-v1.tif
2.263318,0,0,0,3,1,lc,164,0,5,761,102,0.85,0.15,15,1.2646165855,f4~41-v1.tif,m2~29-v1.tif
3.556905,0,0,0,3,1,lc,165,0,5,761,102,0.85,0.15,16,1.2157682432,f2~25-v1.tif,m4~46-v1.tif
4.42281,0,0,0,3,1,lc,166,0,5,761,102,0.85,0.15,17,1.0520553564,f5~57-v1.tif,m2~210-v1.tif
3.192803,0,0,0,3,1,lc,167,0,5,761,102,0.85,0.15,18,1.3548249449,f5~57-v1.tif,m1~12-v1.tif
1.803098,0,0,0,3,1,lc,168,0,5,761,102,0.85,0.15,19,1.4746175535,f3~35-v1.tif,m3~34-v1.tif
3.61748,0,0,0,3,1,lc,169,0,5,761,102,0.85,0.15,20,1.3675619493,f2~21-v1.tif,m1~12-v1.tif
1.890199,0,0,0,3,1,lc,170,0,5,761,102,0.85,0.15,21,1.1646360228,f2~25-v1.tif,m1~110-v1.tif
3.212496,0,0,0,3,1,lc,171,0,5,761,102,0.85,0.15,22,1.4264513877,f1~13-v1.tif,m3~31-v1.tif
1.762793,0,0,0,3,1,lc,172,0,5,761,102,0.85,0.15,23,1.1830176967,f4~41-v1.tif,m5~52-v1.tif
0,3.019951,0,1,3,1,lc,173,0,5,761,102,0.85,0.15,24,1.0721748338,f5~57-v1.tif,m1~16-v1.tif
3.854575,0,0,1,3,1,lc,174,0,5,761,102,0.85,0.15,25,1.1911568064,f1~11-v1.tif,m4~43-v1.tif
0,0.587541,0,1,3,1,lc,175,0,5,761,102,0.85,0.15,26,1.2839127057,f3~33-v1.tif,m3~32-v1.tif
3.200913,0,0,1,3,1,lc,176,0,5,761,102,0.85,0.15,27,1.1310106899,f2~25-v1.tif,m1~16-v1.tif
0,2.816502,1,1,3,1,lc,177,0,6,761,102,0.15,0.85,1,1.2153256603,f2~25-v1.tif,m5~52-v1.tif
0,3.983345,0,0,3,1,lc,178,0,6,761,102,0.15,0.85,2,1.0638331723,f3~33-v1.tif,m3~32-v1.tif
0,4.079059,0,0,3,1,lc,179,0,6,761,102,0.15,0.85,3,1.3930458832,f3~35-v1.tif,m2~23-v1.tif
0,3.588472,0,0,3,1,lc,180,0,6,761,102,0.15,0.85,4,1.0884202429,f1~16-v1.tif,m1~16-v1.tif
0,3.915108,0,0,3,1,lc,181,0,6,761,102,0.15,0.85,5,1.1301296247,f1~16-v1.tif,m2~210-v1.tif
0,2.943839,0,0,3,1,lc,182,0,6,761,102,0.15,0.85,6,1.1039119868,f3~35-v1.tif,m1~110-v1.tif
0,2.679286,0,0,3,1,lc,183,0,6,761,102,0.15,0.85,7,1.1995361541,f5~57-v1.tif,m3~32-v1.tif
2.699817,0,0,1,3,1,lc,184,0,6,761,102,0.15,0.85,8,1.0178588938,f3~32-v1.tif,m1~110-v1.tif
0,5.428455,0,1,3,1,lc,185,0,6,761,102,0.15,0.85,9,1.2436484685,f3~32-v1.tif,m4~47-v1.tif
0,4.538235,0,0,3,1,lc,186,0,6,761,102,0.15,0.85,10,1.345800394,f2~25-v1.tif,m3~34-v1.tif
0,1.248995,0,0,3,1,lc,187,0,6,761,102,0.15,0.85,11,1.3909838229,f2~26-v1.tif,m1~12-v1.tif
0,2.462656,0,0,3,1,lc,188,0,6,761,102,0.15,0.85,12,1.1260536222,f4~46-v1.tif,m5~53-v1.tif
0,2.065577,0,0,3,1,lc,189,0,6,761,102,0.15,0.85,13,1.2662867764,f2~26-v1.tif,m2~210-v1.tif
0,3.621341,0,0,3,1,lc,190,0,6,761,102,0.15,0.85,14,1.0268696033,f5~52-v1.tif,m1~16-v1.tif
3.062532,0,0,1,3,1,lc,191,0,6,761,102,0.15,0.85,15,1.2031305998,f3~33-v1.tif,m5~55-v1.tif
0,3.909632,0,1,3,1,lc,192,0,6,761,102,0.15,0.85,16,1.3091552346,f1~11-v1.tif,m5~53-v1.tif
0,3.422142,0,0,3,1,lc,193,0,6,761,102,0.15,0.85,17,1.4532843986,f4~46-v1.tif,m2~29-v1.tif
0,3.361713,0,0,3,1,lc,194,0,6,761,102,0.15,0.85,18,1.3147817792,f1~16-v1.tif,m4~47-v1.tif
0,1.751076,0,0,3,1,lc,195,0,6,761,102,0.15,0.85,19,1.4683730629,f2~26-v1.tif,m3~32-v1.tif
0,2.176686,0,0,3,1,lc,196,0,6,761,102,0.15,0.85,20,1.4815278167,f2~21-v1.tif,m2~210-v1.tif
0,2.328476,0,0,3,1,lc,197,0,6,761,102,0.15,0.85,21,1.417047275,f1~16-v1.tif,m5~53-v1.tif
0,1.434493,0,0,3,1,lc,198,0,6,761,102,0.15,0.85,22,1.1130284684,f1~16-v1.tif,m3~34-v1.tif
2.464427,0,1,1,3,1,lc,199,0,7,761,102,0.85,0.15,1,1.4855562386,f4~44-v1.tif,m1~12-v1.tif
0,3.024639,0,1,3,1,lc,200,0,7,761,102,0.85,0.15,2,1.4706411241,f3~33-v1.tif,m4~47-v1.tif
2.177293,0,0,1,3,1,lc,201,0,7,761,102,0.85,0.15,3,1.3970656571,f4~46-v1.tif,m5~55-v1.tif
2.30471,0,0,0,3,1,lc,202,0,7,761,102,0.85,0.15,4,1.1493723177,f3~35-v1.tif,m1~16-v1.tif
1.389869,0,0,0,3,1,lc,203,0,7,761,102,0.85,0.15,5,1.0135543818,f4~46-v1.tif,m3~32-v1.tif
4.29503,0,0,0,3,1,lc,204,0,7,761,102,0.85,0.15,6,1.2433904244,f5~510-v1.tif,m3~32-v1.tif
4.362531,0,0,0,3,1,lc,205,0,7,761,102,0.85,0.15,7,1.4838838829,f1~11-v1.tif,m1~110-v1.tif
4.520425,0,0,0,3,1,lc,206,0,7,761,102,0.85,0.15,8,1.0075150461,f4~41-v1.tif,m2~210-v1.tif
