r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
3.457246,0,0,1,3,1,lc,15,0,0,761,102,0.15,0.85,15,1.38538597377046,f1~13-v1.tif,m2~23-v1.tif
0,2.059823,0,1,3,1,lc,16,0,0,761,102,0.15,0.85,16,1.49572978998669,f2~26-v1.tif,m1~16-v1.tif
0,3.92769,0,0,3,1,lc,17,0,0,761,102,0.15,0.85,17,1.1769962547908,f5~52-v1.tif,m2~210-v1.tif
2.235143,0,0,1,3,1,lc,18,0,0,761,102,0.15,0.85,18,1.10941414022168,f1~16-v1.tif,m3~31-v1.tif
0,1.321729,0,1,3,1,lc,19,0,0,761,102,0.15,0.85,19,1.19347814893845,f5~510-v1.tif,m5~52-v1.tif
0,3.337972,0,0,3,1,lc,20,0,0,761,102,0.15,0.85,20,1.42607146471047,f2~26-v1.tif,m1~12-v1.tif
1.986065,0,0,1,3,1,lc,21,0,0,761,102,0.15,0.85,21,1.25239589645024,f5~52-v1.tif,m5~53-v1.tif
0,3.582069,0,1,3,1,lc,22,0,0,761,102,0.15,0.85,22,1.4067639055123,f3~33-v1.tif,m3~34-v1.tif
0,2.784237,0,0,3,1,lc,23,0,0,761,102,0.15,0.85,23,1.35016494535939,f5~510-v1.tif,m1~12-v1.tif
0,1.868352,0,0,3,1,lc,24,0,0,761,102,0.15,0.85,24,1.07081922038996,f5~57-v1.tif,m5~53-v1.tif
0,0.539232,0,0,3,1,lc,25,0,0,761,102,0.15,0.85,25,1.09331075297262,f3~35-v1.tif,m2~29-v1.tif
0,2.889598,0,0,3,1,lc,26,0,0,761,102,0.15,0.85,26,1.04248142436466,f3~32-v1.tif,m2~210-v1.tif
0,3.303062,0,0,3,1,lc,27,0,0,761,102,0.15,0.85,27,1.04999644874008,f1~16-v1.tif,m1~110-v1.tif
0,1.204954,0,0,3,1,lc,28,0,0,761,102,0.15,0.85,28,1.25450997322686,f2~21-v1.tif,m3~31-v1.tif
0,0.974003,0,0,3,1,lc,29,0,0,761,102,0.15,0.85,29,1.49671218021022,f5~57-v1.tif,m2~210-v1.tif
0,2.753029,0,0,3,1,lc,30,0,0,761,102,0.15,0.85,30,1.35730665016936,f2~21-v1.tif,m5~53-v1.tif
0,2.407293,0,0,3,1,lc,31,0,0,761,102,0.15,0.85,31,1.22859124297407,f3~32-v1.tif,m4~46-v1.tif
0,2.512095,0,0,3,1,lc,32,0,0,761,102,0.15,0.85,32,1.11030226799525,f3~32-v1.tif,m5~53-v1.tif
0,3.869929,0,0,3,1,lc,33,0,0,761,102,0.15,0.85,33,1.42024602334166,f3~33-v1.tif,m5~53-v1.tif
0,4.48101,0,0,3,1,lc,34,0,0,761,102,0.15,0.85,34,1.04633159033254,f2~26-v1.tif,m1~16-v1.tif
0,3.029421,0,0,3,1,lc,35,0,0,761,102,0.15,0.85,35,1.29057399799333,f2~21-v1.tif,m2~210-v1.tif
0,1.690095,0,0,3,1,lc,36,0,0,761,102,0.15,0.85,36,1.30256574883645,f4~46-v1.tif,m1~110-v1.tif
2.274789,0,1,1,3,1,lc,37,0,1,761,109,0.85,0.15,1,1.36812744101595,f5~57-v1.tif,m5~53-v1.tif
2.970907,0,0,0,3,1,lc,38,0,1,761,109,0.85,0.15,2,1.25331022500995,f3~32-v1.tif,m1~12-v1.tif
4.363056,0,0,0,3,1,lc,39,0,1,761,109,0.85,0.15,3,1.46540797177608,f4~46-v1.tif,m4~43-v1.tif
5.152467,0,0,0,3,1,lc,40,0,1,761,109,0.85,0.15,4,1.16977221878887,f5~510-v1.tif,m2~210-v1.tif
0.287672,0,0,0,3,1,lc,41,0,1,761,109,0.85,0.15,5,1.05068588150692,f5~52-v1.tif,m4~46-v1.tif
2.527515,0,0,0,3,1,lc,42,0,1,761,109,0.85,0.15,6,1.28040003787148,f2~21-v1.tif,m2~23-v1.tif
3.506075,0,0,0,3,1,lc,43,0,1,761,109,0.85,0.15,7,1.05895967744749,f5~52-v1.tif,m4~46-v1.tif
3.670059,0,0,0,3,1,lc,44,0,1,761,109,0.85,0.15,8,1.06407711063878,f5~57-v1.tif,m3~34-v1.tif
3.157679,0,0,0,3,1,lc,45,0,1,761,109,0.85,0.15,9,1.22877132924331,f2~26-v1.tif,m2~23-v1.tif
2.607345,0,0,0,3,1,lc,46,0,1,761,109,0.85,0.15,10,1.38705802125708,f4~44-v1.tif,m3~31-v1.tif
3.988459,0,0,0,3,1,lc,47,0,1,761,109,0.85,0.15,11,1.14742288132286,f3~33-v1.tif,m3~31-v1.tif
1.970753,0,0,0,3,1,lc,48,0,1,761,109,0.85,0.15,12,1.24952767118685,f2~26-v1.tif,m3~34-v1.tif
2.8898,0,0,0,3,1,lc,49,0,1,761,109,0.85,0.15,13,1.10198466674935,f2~25-v1.tif,m1~12-v1.tif
1.726134,0,0,0,3,1,lc,50,0,1,761,109,0.85,0.15,14,1.06269988702989,f3~33-v1.tif,m2~210-v1.tif
0,2.185551,0,1,3,1,lc,51,0,1,761,109,0.85,0.15,15,1.0709173668745,f5~510-v1.tif,m2~29-v1.tif
3.027364,0,0,1,3,1,lc,52,0,1,761,109,0.85,0.15,16,1.02451871609242,f3~35-v1.tif,m5~55-v1.tif
2.131574,0,0,0,3,1,lc,53,0,1,761,109,0.85,0.15,17,1.15260884712188,f1~11-v1.tif,m1~110-v1.tif
2.741975,0,0,0,3,1,lc,54,0,1,761,109,0.85,0.15,18,1.22665365765266,f1~16-v1.tif,m4~46-v1.tif
3.791764,0,0,0,3,1,lc,55,0,1,761,109,0.85,0.15,19,1.47620551164292,f2~26-v1.tif,m4~47-v1.tif
2.725004,0,0,0,3,1,lc,56,0,1,761,109,0.85,0.15,20,1.21473058929683,f3~32-v1.tif,m3~31-v1.tif
0,2.83378,0,1,3,1,lc,57,0,1,761,109,0.85,0.15,21,1.4171988802643,f4~46-v1.tif,m2~29-v1.tif
0,2.811335,0,0,3,1,lc,58,0,1,761,109,0.85,0.15,22,1.11941546280465,f1~16-v1.tif,m5~53-v1.tif
0.666316,0,0,1,3,1,lc,59,0,1,761,109,0.85,0.15,23,1.10236284628814,f5~52-v1.tif,m1~110-v1.tif
2.873994,0,0,0,3,1,lc,60,0,1,761,109,0.85,0.15,24,1.21871060823573,f1~13-v1.tif,m3~34-v1.tif
2.840554,0,1,0,3,1,lc,61,0,2,761,102,0.15,0.85,1,1.25618005293855,f1~16-v1.tif,m4~47-v1.tif
3.832309,0,0,0,3,1,lc,62,0,2,761,102,0.15,0.85,2,1.33828345762319,f2~25-v1.tif,m2~29-v1.tif
0,2.088545,0,1,3,1,lc,63,0,2,761,102,0.15,0.85,3,1.44115780906949,f3~32-v1.tif,m4~46-v1.tif
0,1.667001,0,0,3,1,lc,64,0,2,761,102,0.15,0.85,4,1.3163934999789,f3~33-v1.tif,m1~110-v1.tif
0,2.989564,0,0,3,1,lc,65,0,2,761,102,0.15,0.85,5,1.183944248274,f2~25-v1.tif,m1~110-v1.tif
0,2.889954,0,0,3,1,lc,66,0,2,761,102,0.15,0.85,6,1.21717494400827,f4~46-v1.tif,m4~46-v1.tif
0,3.122334,0,0,3,1,lc,67,0,2,761,102,0.15,0.85,7,1.46223123560932,f4~41-v1.tif,m5~55-v1.tif
0,2.772415,0,0,3,1,lc,68,0,2,761,102,0.15,0.85,8,1.02765486006023,f1~16-v1.tif,m3~34-v1.tif
0,2.357796,0,0,3,1,lc,69,0,2,761,102,0.15,0.85,9,1.0406525268851,f2~26-v1.tif,m5~55-v1.tif
0,2.890976,0,0,3,1,lc,70,0,2,761,102,0.15,0.85,10,1.43492029435303,f5~57-v1.tif,m5~52-v1.tif
0,3.98659,0,0,3,1,lc,71,0,2,761,102,0.15,0.85,11,1.32695707488313,f3~33-v1.tif,m3~34-v1.tif
4.145179,0,0,1,3,1,lc,72,0,2,761,102,0.15,0.85,12,1.20880104040686,f3~33-v1.tif,m3~32-v1.tif
0,2.357961,0,1,3,1,lc,73,0,2,761,102,0.15,0.85,13,1.28987844738377,f4~44-v1.tif,m3~31-v1.tif
0,1.948458,0,0,3,1,lc,74,0,2,761,102,0.15,0.85,14,1.1513569896693,f2~26-v1.tif,m5~52-v1.tif
0,3.383913,0,0,3,1,lc,75,0,2,761,102,0.15,0.85,15,1.09811457610335,f1~16-v1.tif,m4~46-v1.tif
0,2.003719,0,0,3,1,lc,76,0,2,761,102,0.15,0.85,16,1.44332841679663,f4~41-v1.tif,m4~43-v1.tif
0,2.436508,0,0,3,1,lc,77,0,2,761,102,0.15,0.85,17,1.32301121505004,f4~46-v1.tif,m3~34-v1.tif
0,1.420591,0,0,3,1,lc,78,0,2,761,102,0.15,0.85,18,1.40833164968762,f4~44-v1.tif,m4~47-v1.tif
0,2.30897,0,0,3,1,lc,79,0,2,761,102,0.15,0.85,19,1.28232474253435,f5~52-v1.tif,m2~23-v1.tif
0,2.506461,0,0,3,1,lc,80,0,2,761,102,0.15,0.85,20,1.05160671166335,f3~33-v1.tif,m3~34-v1.tif
3.554562,0,0,1,3,1,lc,81,0,2,761,102,0.15,0.85,21,1.22794515073952,f1~13-v1.tif,m1~12-v1.tif
0,3.503008,0,1,3,1,lc,82,0,2,761,102,0.15,0.85,22,1.24386477726149,f5~52-v1.tif,m4~43-v1.tif
0,3.680777,0,0,3,1,lc,83,0,2,761,102,0.15,0.85,23,1.45339788439937,f4~41-v1.tif,m5~52-v1.tif
0,3.504517,0,0,3,1,lc,84,0,2,761,102,0.15,0.85,24,1.07299533679187,f2~26-v1.tif,m4~46-v1.tif
0,3.457471,0,0,3,1,lc,85,0,2,761,102,0.15,0.85,25,1.12102724828325,f2~25-v1.tif,m3~34-v1.tif
0,3.749085,0,0,3,1,lc,86,0,2,761,102,0.15,0.85,26,1.4552867389336,f4~41-v1.tif,m2~29-v1.tif
0,4.120306,0,0,3,1,lc,87,0,2,761,102,0.15,0.85,27,1.07216436442386,f5~57-v1.tif,m5~55-v1.tif
0,2.663512,0,0,3,1,lc,88,0,2,761,102,0.15,0.85,28,1.19467372451761,f5~510-v1.tif,m4~47-v1.tif
0,4.810072,0,0,3,1,lc,89,0,2,761,102,0.15,0.85,29,1.48232517935092,f3~35-v1.tif,m4~46-v1.tif
0,2.346446,0,0,3,1,lc,90,0,2,761,102,0.15,0.85,30,1.49070787801641,f3~35-v1.tif,m2~23-v1.tif
0,2.72253,0,0,3,1,lc,91,0,2,761,102,0.15,0.85,31,1.2119115083685,f4~41-v1.tif,m2~29-v1.tif
0,2.557316,0,0,3,1,lc,92,0,2,761,102,0.15,0.85,32,1.11981780565654,f2~21-v1.tif,m2~210-v1.tif
2.430231,0,1,1,3,1,lc,93,0,3,761,109,0.85,0.15,1,1.36106159892669,f1~11-v1.tif,m4~47-v1.tif
2.829567,0,0,0,3,1,lc,94,0,3,761,109,0.85,0.15,2,1.15276657327736,f1~13-v1.tif,m2~29-v1.tif
2.00956,0,0,0,3,1,lc,95,0,3,761,109,0.85,0.15,3,1.18772591464018,f3~35-v1.tif,m5~52-v1.tif
2.64487,0,0,0,3,1,lc,96,0,3,761,109,0.85,0.15,4,1.08909148342217,f4~44-v1.tif,m3~32-v1.tif
1.143348,0,0,0,3,1,lc,97,0,3,761,109,0.85,0.15,5,1.48865435822408,f3~33-v1.tif,m3~34-v1.tif
2.454856,0,0,0,3,1,lc,98,0,3,761,109,0.85,0.15,6,1.23466101217245,f2~26-v1.tif,m3~34-v1.tif
2.785363,0,0,0,3,1,lc,99,0,3,761,109,0.85,0.15,7,1.09400041081666,f2~21-v1.tif,m5~55-v1.tif
2.024138,0,0,0,3,1,lc,100,0,3,761,109,0.85,0.15,8,1.07684115566225,f2~21-v1.tif,m4~43-v1.tif
0,1.610758,0,1,3,1,lc,101,0,3,761,109,0.85,0.15,9,1.29763282116612,f4~46-v1.tif,m1~16-v1.tif
2.897956,0,0,1,3,1,lc,102,0,3,761,109,0.85,0.15,10,1.4706894294173,f4~46-v1.tif,m3~31-v1.tif
1.862843,0,0,0,3,1,lc,103,0,3,761,109,0.85,0.15,11,1.04524496009159,f4~41-v1.tif,m2~210-v1.tif
4.165653,0,0,0,3,1,lc,104,0,3,761,109,0.85,0.15,12,1.11623892309875,f4~46-v1.tif,m3~32-v1.tif
2.402943,0,0,0,3,1,lc,105,0,3,761,109,0.85,0.15,13,1.400197957017,f5~52-v1.tif,m3~31-v1.tif
2.064927,0,0,0,3,1,lc,106,0,3,761,109,0.85,0.15,14,1.22072790870003,f2~26-v1.tif,m1~16-v1.tif
3.314979,0,0,0,3,1,lc,107,0,3,761,109,0.85,0.15,15,1.27927866908164,f1~16-v1.tif,m1~12-v1.tif
3.771854,0,0,0,3,1,lc,108,0,3,761,109,0.85,0.15,16,1.1898038234716,f4~41-v1.tif,m3~31-v1.tif
0,2.261147,0,1,3,1,lc,109,0,3,761,109,0.85,0.15,17,1.42037226223362,f3~35-v1.tif,m5~52-v1.tif
3.370498,0,0,1,3,1,lc,110,0,3,761,109,0.85,0.15,18,1.34948225257632,f5~510-v1.tif,m5~53-v1.tif
0,3.58838,0,1,3,1,lc,102,0,3,761,109,0.85,0.15,19,1.03312927557094,f4~44-v1.tif,m5~52-v1.tif
3.201789,0,0,1,3,1,lc,109,0,3,761,109,0.85,0.15,20,1.0045786304104,f5~52-v1.tif,m5~52-v1.tif
2.806645,0,0,0,3,1,lc,113,0,3,761,109,0.85,0.15,21,1.36906596118533,f2~26-v1.tif,m2~23-v1.tif
2.668152,0,0,0,3,1,lc,114,0,3,761,109,0.85,0.15,22,1.3994234004176,f5~510-v1.tif,m4~43-v1.tif
0,4.82179,0,1,3,1,lc,115,0,3,761,109,0.85,0.15,23,1.0621796109201,f1~11-v1.tif,m2~29-v1.tif
3.082231,0,0,1,3,1,lc,116,0,3,761,109,0.85,0.15,24,1.0508520850584,f5~52-v1.tif,m5~55-v1.tif
2.157453,0,0,0,3,1,lc,117,0,3,761,109,0.85,0.15,25,1.36926854287874,f1~13-v1.tif,m2~210-v1.tif
0,2.662673,1,1,3,1,lc,118,0,4,761,102,0.15,0.85,1,1.39449960872841,f2~25-v1.tif,m5~55-v1.tif
0,1.337594,0,0,3,1,lc,119,0,4,761,102,0.15,0.85,2,1.00381659811761,f5~510-v1.tif,m1~110-v1.tif
2.233086,0,0,1,3,1,lc,120,0,4,761,102,0.15,0.85,3,1.2298160130228,f5~510-v1.tif,m3~32-v1.tif
0,0.803455,0,1,3,1,lc,121,0,4,761,102,0.15,0.85,4,1.40109063775912,f2~21-v1.tif,m1~12-v1.tif
0,2.035041,0,0,3,1,lc,122,0,4,761,102,0.15,0.85,5,1.01207737556345,f5~510-v1.tif,m4~43-v1.tif
0,3.81822,0,0,3,1,lc,123,0,4,761,102,0.15,0.85,6,1.12631200763301,f4~41-v1.tif,m4~46-v1.tif
1.960649,0,0,1,3,1,lc,124,0,4,761,102,0.15,0.85,7,1.27127308447065,f2~25-v1.tif,m4~46-v1.tif
0,2.041523,0,1,3,1,lc,125,0,4,761,102,0.15,0.85,8,1.40359960191928,f1~11-v1.tif,m4~46-v1.tif
0,3.242397,0,0,3,1,lc,126,0,4,761,102,0.15,0.85,9,1.15258359447275,f3~35-v1.tif,m4~43-v1.tif
0,0.409651,0,0,3,1,lc,127,0,4,761,102,0.15,0.85,10,1.43024491128225,f2~25-v1.tif,m3~32-v1.tif
0,2.149083,0,0,3,1,lc,128,0,4,761,102,0.15,0.85,11,1.44249139335753,f4~44-v1.tif,m5~52-v1.tif
0,5.392284,0,0,3,1,lc,129,0,4,761,102,0.15,0.85,12,1.46085953628798,f5~510-v1.tif,m5~55-v1.tif
0,4.890178,0,0,3,1,lc,130,0,4,761,102,0.15,0.85,13,1.30875205131274,f4~44-v1.tif,m3~31-v1.tif
0,4.859307,0,0,3,1,lc,131,0,4,761,102,0.15,0.85,14,1.04233055176884,f1~11-v1.tif,m3~31-v1.tif
0,2.474361,0,0,3,1,lc,132,0,4,761,102,0.15,0.85,15,1.31355595115566,f4~41-v1.tif,m3~32-v1.tif
5.071971,0,0,1,3,1,lc,133,0,4,761,102,0.15,0.85,16,1.35556367263419,f5~52-v1.tif,m1~12-v1.tif
4.265896,0,0,0,3,1,lc,134,0,4,761,102,0.15,0.85,17,1.37116724902494,f1~11-v1.tif,m2~210-v1.tif
0,4.567128,0,1,3,1,lc,135,0,4,761,102,0.15,0.85,18,1.2722956699745,f3~32-v1.tif,m4~43-v1.tif
2.327995,0,0,1,3,1,lc,136,0,4,761,102,0.15,0.85,19,1.32829685552525,f2~25-v1.tif,m1~16-v1.tif
0,0.624424,0,1,3,1,lc,137,0,4,761,102,0.15,0.85,20,1.16169344466971,f1~13-v1.tif,m3~31-v1.tif
0,3.203247,0,0,3,1,lc,138,0,4,761,102,0.15,0.85,21,1.10899786267582,f5~52-v1.tif,m1~16-v1.tif
0,5.468352,0,0,3,1,lc,139,0,4,761,102,0.15,0.85,22,1.36097785838002,f1~13-v1.tif,m5~55-v1.tif
0,2.473985,0,0,3,1,lc,140,0,4,761,102,0.15,0.85,23,1.14957090381989,f1~13-v1.tif,m3~34-v1.tif
0,4.499239,0,0,3,1,lc,141,0,4,761,102,0.15,0.85,24,1.11927810878211,f3~33-v1.tif,m2~210-v1.tif
0,3.653404,0,0,3,1,lc,142,0,4,761,102,0.15,0.85,25,1.16380832859222,f4~41-v1.tif,m3~34-v1.tif
0,2.980443,0,0,3,1,lc,143,0,4,761,102,0.15,0.85,26,1.40687735823303,f2~26-v1.tif,m1~16-v1.tif
0,3.671618,0,0,3,1,lc,144,0,4,761,102,0.15,0.85,27,1.08622260898502,f5~52-v1.tif,m5~52-v1.tif
0,3.448058,0,0,3,1,lc,145,0,4,761,102,0.15,0.85,28,1.3707721905475,f5~52-v1.tif,m5~53-v1.tif
0,2.521793,0,0,3,1,lc,146,0,4,761,102,0.15,0.85,29,1.44913991171976,f1~13-v1.tif,m3~31-v1.tif
0,2.951604,0,0,3,1,lc,147,0,4,761,102,0.15,0.85,30,1.06335497530981,f5~510-v1.tif,m3~32-v1.tif
0,4.123123,0,0,3,1,lc,148,0,4,761,102,0.15,0.85,31,1.12020936998322,f4~46-v1.tif,m5~53-v1.tif
0,4.943138,0,0,3,1,lc,149,0,4,761,102,0.15,0.85,32,1.4392814456632,f3~35-v1.tif,m5~52-v1.tif
3.348053,0,1,1,3,1,lc,150,0,5,761,109,0.85,0.15,1,1.16584827014573,f3~33-v1.tif,m3~31-v1.tif
3.238291,0,0,0,3,1,lc,151,0,5,761,109,0.85,0.15,2,1.49622257667426,f4~46-v1.tif,m4~43-v1.tif
2.373164,0,0,0,3,1,lc,152,0,5,761,109,0.85,0.15,3,1.05908766765201,f2~26-v1.tif,m4~47-v1.tif
1.914868,0,0,0,3,1,lc,153,0,5,761,109,0.85,0.15,4,1.37818186208606,f5~52-v1.tif,m1~110-v1.tif
3.243721,0,0,0,3,1,lc,154,0,5,761,109,0.85,0.15,5,1.12711239597702,f4~44-v1.tif,m4~43-v1.tif
0.70772,0,0,0,3,1,lc,155,0,5,761,109,0.85,0.15,6,1.44341471561585,f2~25-v1.tif,m4~46-v1.tif
0,3.850765,0,1,3,1,lc,156,0,5,761,109,0.85,0.15,7,1.36613171628995,f1~13-v1.tif,m2~29-v1.tif
3.171609,0,0,1,3,1,lc,157,0,5,761,109,0.85,0.15,8,1.29528232863881,f2~21-v1.tif,m4~46-v1.tif
3.056662,0,0,0,3,1,lc,158,0,5,761,109,0.85,0.15,9,1.28141795605219,f4~46-v1.tif,m1~12-v1.tif
3.185661,0,0,0,3,1,lc,159,0,5,761,109,0.85,0.15,10,1.4981933276954,f4~44-v1.tif,m3~31-v1.tif
2.465834,0,0,0,3,1,lc,160,0,5,761,109,0.85,0.15,11,1.29714236038133,f3~32-v1.tif,m1~110-v1.tif
2.370675,0,0,0,3,1,lc,161,0,5,761,109,0.85,0.15,12,1.24396972431513,f1~11-v1.tif,m4~43-v1.tif
1.022527,0,0,0,3,1,lc,162,0,5,761,109,0.85,0.15,13,1.05805139091921,f2~21-v1.tif,m2~210-v1.tif
2.940116,0,0,0,3,1,lc,163,0,5,761,109,0.85,0.15,14,1.40458894606533,f5~52-v1.tif,m2~210-v1.tif
2.263318,0,0,0,3,1,lc,164,0,5,761,109,0.85,0.15,15,1.26461658551818,f4~41-v1.tif,m2~29-v1.tif
3.556905,0,0,0,3,1,lc,165,0,5,761,109,0.85,0.15,16,1.21576824317288,f2~25-v1.tif,m4~46-v1.tif
4.42281,0,0,0,3,1,lc,166,0,5,761,109,0.85,0.15,17,1.05205535635867,f5~57-v1.tif,m2~210-v1.tif
3.192803,0,0,0,3,1,lc,167,0,5,761,109,0.85,0.15,18,1.35482494487359,f5~57-v1.tif,m1~12-v1.tif
1.803098,0,0,0,3,1,lc,168,0,5,761,109,0.85,0.15,19,1.47461755347752,f3~35-v1.tif,m3~34-v1.tif
3.61748,0,0,0,3,1,lc,169,0,5,761,109,0.85,0.15,20,1.36756194932178,f2~21-v1.tif,m1~12-v1.tif
1.890199,0,0,0,3,1,lc,170,0,5,761,109,0.85,0.15,21,1.16463602275348,f2~25-v1.tif,m1~110-v1.tif
3.212496,0,0,0,3,1,lc,171,0,5,761,109,0.85,0.15,22,1.42645138768257,f1~13-v1.tif,m3~31-v1.tif
1.762793,0,0,0,3,1,lc,172,0,5,761,109,0.85,0.15,23,1.18301769673046,f4~41-v1.tif,m5~52-v1.tif
0,3.019951,0,1,3,1,lc,173,0,5,761,109,0.85,0.15,24,1.07217483379416,f5~57-v1.tif,m1~16-v1.tif
3.854575,0,0,1,3,1,lc,174,0,5,761,109,0.85,0.15,25,1.19115680636618,f1~11-v1.tif,m4~43-v1.tif
0,0.587541,0,1,3,1,lc,175,0,5,761,109,0.85,0.15,26,1.28391270574108,f3~33-v1.tif,m3~32-v1.tif
3.200913,0,0,1,3,1,lc,176,0,5,761,109,0.85,0.15,27,1.13101068986952,f2~25-v1.tif,m1~16-v1.tif
0,2.816502,1,1,3,1,lc,177,0,6,761,102,0.15,0.85,1,1.21532566031854,f2~25-v1.tif,m5~52-v1.tif
0,3.983345,0,0,3,1,lc,178,0,6,761,102,0.15,0.85,2,1.06383317234224,f3~33-v1.tif,m3~32-v1.tif
0,4.079059,0,0,3,1,lc,179,0,6,761,102,0.15,0.85,3,1.39304588315793,f3~35-v1.tif,m2~23-v1.tif
0,3.588472,0,0,3,1,lc,180,0,6,761,102,0.15,0.85,4,1.08842024290455,f1~16-v1.tif,m1~16-v1.tif
0,3.915108,0,0,3,1,lc,181,0,6,761,102,0.15,0.85,5,1.13012962470136,f1~16-v1.tif,m2~210-v1.tif
0,2.943839,0,0,3,1,lc,182,0,6,761,102,0.15,0.85,6,1.10391198682139,f3~35-v1.tif,m1~110-v1.tif
0,2.679286,0,0,3,1,lc,183,0,6,761,102,0.15,0.85,7,1.1995361541499,f5~57-v1.tif,m3~32-v1.tif
2.699817,0,0,1,3,1,lc,184,0,6,761,102,0.15,0.85,8,1.01785889382363,f3~32-v1.tif,m1~110-v1.tif
0,5.428455,0,1,3,1,lc,185,0,6,761,102,0.15,0.85,9,1.24364846846137,f3~32-v1.tif,m4~47-v1.tif
0,4.538235,0,0,3,1,lc,186,0,6,761,102,0.15,0.85,10,1.34580039402115,f2~25-v1.tif,m3~34-v1.tif
0,1.248995,0,0,3,1,lc,187,0,6,761,102,0.15,0.85,11,1.39098382293931,f2~26-v1.tif,m1~12-v1.tif
0,2.462656,0,0,3,1,lc,188,0,6,761,102,0.15,0.85,12,1.12605362220809,f4~46-v1.tif,m5~53-v1.tif
0,2.065577,0,0,3,1,lc,189,0,6,761,102,0.15,0.85,13,1.26628677642227,f2~26-v1.tif,m2~210-v1.tif
0,3.621341,0,0,3,1,lc,190,0,6,761,102,0.15,0.85,14,1.02686960331246,f5~52-v1.tif,m1~16-v1.tif
3.062532,0,0,1,3,1,lc,191,0,6,761,102,0.15,0.85,15,1.20313059983351,f3~33-v1.tif,m5~55-v1.tif
0,3.909632,0,1,3,1,lc,192,0,6,761,102,0.15,0.85,16,1.30915523459284,f1~11-v1.tif,m5~53-v1.tif
0,3.422142,0,0,3,1,lc,193,0,6,761,102,0.15,0.85,17,1.45328439858543,f4~46-v1.tif,m2~29-v1.tif
0,3.361713,0,0,3,1,lc,194,0,6,761,102,0.15,0.85,18,1.31478177921045,f1~16-v1.tif,m4~47-v1.tif
0,1.751076,0,0,3,1,lc,195,0,6,761,102,0.15,0.85,19,1.46837306287223,f2~26-v1.tif,m3~32-v1.tif
0,2.176686,0,0,3,1,lc,196,0,6,761,102,0.15,0.85,20,1.48152781674772,f2~21-v1.tif,m2~210-v1.tif
0,2.328476,0,0,3,1,lc,197,0,6,761,102,0.15,0.85,21,1.41704727504611,f1~16-v1.tif,m5~53-v1.tif
0,1.434493,0,0,3,1,lc,198,0,6,761,102,0.15,0.85,22,1.11302846836986,f1~16-v1.tif,m3~34-v1.tif
2.464427,0,1,1,3,1,lc,199,0,7,761,109,0.85,0.15,1,1.48555623856866,f4~44-v1.tif,m1~12-v1.tif
0,3.024639,0,1,3,1,lc,200,0,7,761,109,0.85,0.15,2,1.47064112410666,f3~33-v1.tif,m4~47-v1.tif
2.177293,0,0,1,3,1,lc,201,0,7,761,109,0.85,0.15,3,1.39706565714079,f4~46-v1.tif,m5~55-v1.tif
2.30471,0,0,0,3,1,lc,202,0,7,761,109,0.85,0.15,4,1.14937231769518,f3~35-v1.tif,m1~16-v1.tif
1.389869,0,0,0,3,1,lc,203,0,7,761,109,0.85,0.15,5,1.01355438178943,f4~46-v1.tif,m3~32-v1.tif
