trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.450000000000000000e+02,nan,1.501302003860473633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507811069488525391e+00,1.534943389892578125e+01,1.685724496841430664e+01,1.609993886947631836e+01,2.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02,nan,1.501298904418945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506615161895751953e+00,1.688336586952209473e+01,1.838998103141784668e+01,1.763412690162658691e+01,2.600000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02,nan,1.500818967819213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506372928619384766e+00,1.841647601127624512e+01,1.992284893989562988e+01,1.916689395904541016e+01,2.600000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+02,nan,1.501300811767578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507121086120605469e+00,1.995039296150207520e+01,2.145751404762268066e+01,2.070084595680236816e+01,2.600000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+02,nan,1.500833988189697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506828069686889648e+00,2.148364496231079102e+01,2.299047303199768066e+01,2.223415493965148926e+01,2.600000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02,nan,1.501110076904296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507218122482299805e+00,2.301686692237854004e+01,2.452408504486083984e+01,2.376744985580444336e+01,2.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.150000000000000000e+02,nan,1.501287937164306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507920026779174805e+00,2.455016994476318359e+01,2.605808997154235840e+01,2.530069303512573242e+01,2.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+02,nan,1.501286029815673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506875991821289062e+00,2.608432102203369141e+01,2.759119701385498047e+01,2.683496999740600586e+01,2.600000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+02,nan,1.500588893890380859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506731986999511719e+00,2.761799693107604980e+01,2.912472891807556152e+01,2.836846494674682617e+01,2.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+02,nan,1.501227140426635742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506766080856323242e+00,2.915121483802795410e+01,3.065798091888427734e+01,2.990183901786804199e+01,2.600000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,9.500000000000000000e+01,nan,1.500552892684936523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506968975067138672e+00,3.068469500541687012e+01,3.219166398048400879e+01,3.143511605262756348e+01,2.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+01,nan,1.501315832138061523e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506922006607055664e+00,3.221819496154785156e+01,3.372511696815490723e+01,3.296862387657165527e+01,2.600000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,nan,1.501215934753417969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507220029830932617e+00,3.375154185295104980e+01,3.525876188278198242e+01,3.450221300125122070e+01,2.600000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,nan,1.500697851181030273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506620168685913086e+00,3.528521084785461426e+01,3.679183101654052734e+01,3.603579902648925781e+01,2.600000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,nan,1.501274108886718750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507555007934570312e+00,3.681811594963073730e+01,3.832567095756530762e+01,3.756868100166320801e+01,2.600000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,nan,1.501227140426635742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506361961364746094e+00,3.835195398330688477e+01,3.985831594467163086e+01,3.910252499580383301e+01,2.600000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,nan,1.501286029815673828e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507419109344482422e+00,3.988536691665649414e+01,4.139278602600097656e+01,4.063600397109985352e+01,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,nan,1.500641822814941406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501803159713745117e+00,4.141815185546875000e+01,4.291995501518249512e+01,4.216882491111755371e+01,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,nan,1.500393152236938477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506721973419189453e+00,4.295208096504211426e+01,4.445880293846130371e+01,4.370247983932495117e+01,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,nan,1.501251935958862305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507563114166259766e+00,4.448564386367797852e+01,4.599320697784423828e+01,4.523639702796936035e+01,2.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,nan,1.500494003295898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501760005950927734e+00,4.601853203773498535e+01,4.752029204368591309e+01,4.676905894279479980e+01,2.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,nan,1.500411987304687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507368087768554688e+00,4.755267596244812012e+01,4.906004405021667480e+01,4.830324888229370117e+01,2.700000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,nan,1.501340150833129883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501318216323852539e+00,4.908624482154846191e+01,5.058756303787231445e+01,4.983670783042907715e+01,2.700000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,nan,1.501430988311767578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501714944839477539e+00,5.061878490447998047e+01,5.212049984931945801e+01,5.136918997764587402e+01,2.700000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,nan,1.500431776046752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.502109050750732422e+00,5.215331196784973145e+01,5.365542101860046387e+01,5.290386295318603516e+01,2.700000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,nan,1.501067876815795898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.501223802566528320e+00,5.368657302856445312e+01,5.518779683113098145e+01,5.443696784973144531e+01,2.700000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,nan,1.500977039337158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.500725984573364258e+00,5.522008800506591797e+01,5.672081398963928223e+01,5.597061586380004883e+01,2.700000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,nan,1.500758171081542969e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.500541925430297852e+00,5.675364589691162109e+01,5.825418782234191895e+01,5.750427484512329102e+01,2.700000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,nan,1.500944137573242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.500660181045532227e+00,5.828736186027526855e+01,5.978802204132080078e+01,5.903805184364318848e+01,2.700000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,nan,1.500406026840209961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507558107376098633e+00,5.982018685340881348e+01,6.132774496078491211e+01,6.057083702087402344e+01,2.700000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-5.000000000000000000e+00,nan,1.500843048095703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507040977478027344e+00,6.135395193099975586e+01,6.286099290847778320e+01,6.210435295104980469e+01,2.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+01,nan,1.501208782196044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506743192672729492e+00,6.288760185241699219e+01,6.439434504508972168e+01,6.363821387290954590e+01,2.700000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.500000000000000000e+01,nan,1.501223087310791016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.501466035842895508e+00,6.442061781883239746e+01,6.592208385467529297e+01,6.517109489440917969e+01,2.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-2.000000000000000000e+01,nan,1.500850915908813477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506351947784423828e+00,6.595421195030212402e+01,6.746056389808654785e+01,6.670476603507995605e+01,2.700000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-2.500000000000000000e+01,nan,1.501154184341430664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.500810861587524414e+00,6.748808097839355469e+01,6.898889183998107910e+01,6.823875093460083008e+01,2.700000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-3.000000000000000000e+01,nan,1.500394105911254883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506983995437622070e+00,6.902167582511901855e+01,7.052865982055664062e+01,6.977234792709350586e+01,2.700000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00
