r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_m,p_f,epoch_trial,iti
3.670059,0,0,0,3,1,lc,44,0,1,761,109,0.85,0.15,8,0.6597083326
3.157679,0,0,0,3,1,lc,45,0,1,761,109,0.85,0.15,9,0.7496366514
2.607345,0,0,0,3,1,lc,46,0,1,761,109,0.85,0.15,10,0.8452941738
3.988459,0,0,0,3,1,lc,47,0,1,761,109,0.85,0.15,11,0.5174886677
1.970753,0,0,0,3,1,lc,48,0,1,761,109,0.85,0.15,12,0.2816389609
2.8898,0,0,0,3,1,lc,49,0,1,761,109,0.85,0.15,13,0.2032011947
1.726134,0,0,0,3,1,lc,50,0,1,761,109,0.85,0.15,14,0.3949524701
0,2.185551,0,1,3,1,lc,51,0,1,761,109,0.85,0.15,15,0.2745671862
3.027364,0,0,1,3,1,lc,52,0,1,761,109,0.85,0.15,16,0.4696243373
2.131574,0,0,0,3,1,lc,53,0,1,761,109,0.85,0.15,17,0.742472703
2.741975,0,0,0,3,1,lc,54,0,1,761,109,0.85,0.15,18,0.8256499664
3.791764,0,0,0,3,1,lc,55,0,1,761,109,0.85,0.15,19,0.3014246011
2.725004,0,0,0,3,1,lc,56,0,1,761,109,0.85,0.15,20,0.712173107
0,2.83378,0,1,3,1,lc,57,0,1,761,109,0.85,0.15,21,0.2006354958
0,2.811335,0,0,3,1,lc,58,0,1,761,109,0.85,0.15,22,0.3926397969
0.666316,0,0,1,3,1,lc,59,0,1,761,109,0.85,0.15,23,0.2744416834
2.873994,0,0,0,3,1,lc,60,0,1,761,109,0.85,0.15,24,0.2916282032
2.840554,0,1,0,3,1,lc,61,0,2,761,102,0.15,0.85,1,0.2067768032
3.832309,0,0,0,3,1,lc,62,0,2,761,102,0.15,0.85,2,0.2240954467
0,2.088545,0,1,3,1,lc,63,0,2,761,102,0.15,0.85,3,0.4469204451
0,1.667001,0,0,3,1,lc,64,0,2,761,102,0.15,0.85,4,0.7387437374
0,2.989564,0,0,3,1,lc,65,0,2,761,102,0.15,0.85,5,0.3062343029
0,2.889954,0,0,3,1,lc,66,0,2,761,102,0.15,0.85,6,0.4406814672
0,3.122334,0,0,3,1,lc,67,0,2,761,102,0.15,0.85,7,0.8949250575
0,2.772415,0,0,3,1,lc,68,0,2,761,102,0.15,0.85,8,0.5324224268
0,2.357796,0,0,3,1,lc,69,0,2,761,102,0.15,0.85,9,0.247349496
0,2.890976,0,0,3,1,lc,70,0,2,761,102,0.15,0.85,10,0.2159830835
0,3.98659,0,0,3,1,lc,71,0,2,761,102,0.15,0.85,11,0.2347913749
4.145179,0,0,1,3,1,lc,72,0,2,761,102,0.15,0.85,12,0.2161312446
0,2.357961,0,1,3,1,lc,73,0,2,761,102,0.15,0.85,13,0.3717405989
0,1.948458,0,0,3,1,lc,74,0,2,761,102,0.15,0.85,14,0.4206009099
0,3.383913,0,0,3,1,lc,75,0,2,761,102,0.15,0.85,15,0.5679189793
0,2.003719,0,0,3,1,lc,76,0,2,761,102,0.15,0.85,16,0.2086218266
0,2.436508,0,0,3,1,lc,77,0,2,761,102,0.15,0.85,17,0.3469005164
0,1.420591,0,0,3,1,lc,78,0,2,761,102,0.15,0.85,18,0.3455279944
0,2.30897,0,0,3,1,lc,79,0,2,761,102,0.15,0.85,19,0.7734776498
0,2.506461,0,0,3,1,lc,80,0,2,761,102,0.15,0.85,20,0.5166101015
3.554562,0,0,1,3,1,lc,81,0,2,761,102,0.15,0.85,21,0.3670080354
0,3.503008,0,1,3,1,lc,82,0,2,761,102,0.15,0.85,22,0.2906034813
0,3.680777,0,0,3,1,lc,83,0,2,761,102,0.15,0.85,23,0.4180014022
0,3.504517,0,0,3,1,lc,84,0,2,761,102,0.15,0.85,24,0.5571212883
0,3.457471,0,0,3,1,lc,85,0,2,761,102,0.15,0.85,25,0.559718883
0,3.749085,0,0,3,1,lc,86,0,2,761,102,0.15,0.85,26,0.6124975667
0,4.120306,0,0,3,1,lc,87,0,2,761,102,0.15,0.85,27,0.416476017
0,2.663512,0,0,3,1,lc,88,0,2,761,102,0.15,0.85,28,0.2551162654
0,4.810072,0,0,3,1,lc,89,0,2,761,102,0.15,0.85,29,0.2418453995
0,2.346446,0,0,3,1,lc,90,0,2,761,102,0.15,0.85,30,0.4804386445
0,2.72253,0,0,3,1,lc,91,0,2,761,102,0.15,0.85,31,0.3795596866
0,2.557316,0,0,3,1,lc,92,0,2,761,102,0.15,0.85,32,0.3613234358
2.430231,0,1,1,3,1,lc,93,0,3,761,109,0.85,0.15,1,0.9785628849
2.829567,0,0,0,3,1,lc,94,0,3,761,109,0.85,0.15,2,0.2777006767
2.00956,0,0,0,3,1,lc,95,0,3,761,109,0.85,0.15,3,0.2337621794
2.64487,0,0,0,3,1,lc,96,0,3,761,109,0.85,0.15,4,0.5329462404
1.143348,0,0,0,3,1,lc,97,0,3,761,109,0.85,0.15,5,0.2646692624
2.454856,0,0,0,3,1,lc,98,0,3,761,109,0.85,0.15,6,0.4851004227
2.785363,0,0,0,3,1,lc,99,0,3,761,109,0.85,0.15,7,0.3713016932
2.024138,0,0,0,3,1,lc,100,0,3,761,109,0.85,0.15,8,0.2080954306
0,1.610758,0,1,3,1,lc,101,0,3,761,109,0.85,0.15,9,0.4403199065
2.897956,0,0,1,3,1,lc,102,0,3,761,109,0.85,0.15,10,0.2718895711
1.862843,0,0,0,3,1,lc,103,0,3,761,109,0.85,0.15,11,0.4294431347
4.165653,0,0,0,3,1,lc,104,0,3,761,109,0.85,0.15,12,0.4443688613
2.402943,0,0,0,3,1,lc,105,0,3,761,109,0.85,0.15,13,0.3142929743
2.064927,0,0,0,3,1,lc,106,0,3,761,109,0.85,0.15,14,0.4412192674
3.314979,0,0,0,3,1,lc,107,0,3,761,109,0.85,0.15,15,0.3284175703
3.771854,0,0,0,3,1,lc,108,0,3,761,109,0.85,0.15,16,0.2975454617
0,2.261147,0,1,3,1,lc,109,0,3,761,109,0.85,0.15,17,0.4437521431
3.370498,0,0,1,3,1,lc,110,0,3,761,109,0.85,0.15,18,0.8629246198
0,3.58838,0,1,3,1,lc,102,0,3,761,109,0.85,0.15,19,0.2501194014
3.201789,0,0,1,3,1,lc,109,0,3,761,109,0.85,0.15,20,0.3654153711
2.806645,0,0,0,3,1,lc,113,0,3,761,109,0.85,0.15,21,0.3775613527
2.668152,0,0,0,3,1,lc,114,0,3,761,109,0.85,0.15,22,0.2308564647
0,4.82179,0,1,3,1,lc,115,0,3,761,109,0.85,0.15,23,0.4082219566
3.082231,0,0,1,3,1,lc,116,0,3,761,109,0.85,0.15,24,0.4047997489
2.157453,0,0,0,3,1,lc,117,0,3,761,109,0.85,0.15,25,0.9381535938
0,2.662673,1,1,3,1,lc,118,0,4,761,102,0.15,0.85,1,0.3151185347
0,1.337594,0,0,3,1,lc,119,0,4,761,102,0.15,0.85,2,0.3501482014
2.233086,0,0,1,3,1,lc,120,0,4,761,102,0.15,0.85,3,0.3995473073
0,0.803455,0,1,3,1,lc,121,0,4,761,102,0.15,0.85,4,0.2429724158
0,2.035041,0,0,3,1,lc,122,0,4,761,102,0.15,0.85,5,0.3071813178
0,3.81822,0,0,3,1,lc,123,0,4,761,102,0.15,0.85,6,0.787879785
1.960649,0,0,1,3,1,lc,124,0,4,761,102,0.15,0.85,7,0.218629188
0,2.041523,0,1,3,1,lc,125,0,4,761,102,0.15,0.85,8,0.2220700533
0,3.242397,0,0,3,1,lc,126,0,4,761,102,0.15,0.85,9,0.2965813283
0,0.409651,0,0,3,1,lc,127,0,4,761,102,0.15,0.85,10,0.2980509002
0,2.149083,0,0,3,1,lc,128,0,4,761,102,0.15,0.85,11,0.3661578176
0,5.392284,0,0,3,1,lc,129,0,4,761,102,0.15,0.85,12,0.4349022729
0,4.890178,0,0,3,1,lc,130,0,4,761,102,0.15,0.85,13,0.2189571963
0,4.859307,0,0,3,1,lc,131,0,4,761,102,0.15,0.85,14,0.2430682729
0,2.474361,0,0,3,1,lc,132,0,4,761,102,0.15,0.85,15,0.9279848375
5.071971,0,0,1,3,1,lc,133,0,4,761,102,0.15,0.85,16,0.3654893373
4.265896,0,0,0,3,1,lc,134,0,4,761,102,0.15,0.85,17,0.642970148
0,4.567128,0,1,3,1,lc,135,0,4,761,102,0.15,0.85,18,0.7695178718
2.327995,0,0,1,3,1,lc,136,0,4,761,102,0.15,0.85,19,0.6277322196
0,0.624424,0,1,3,1,lc,137,0,4,761,102,0.15,0.85,20,0.3241572195
0,3.203247,0,0,3,1,lc,138,0,4,761,102,0.15,0.85,21,0.5901989095
0,5.468352,0,0,3,1,lc,139,0,4,761,102,0.15,0.85,22,0.2282609118
0,2.473985,0,0,3,1,lc,140,0,4,761,102,0.15,0.85,23,0.6937589871
0,4.499239,0,0,3,1,lc,141,0,4,761,102,0.15,0.85,24,0.9357409323
0,3.653404,0,0,3,1,lc,142,0,4,761,102,0.15,0.85,25,0.396746235
0,2.980443,0,0,3,1,lc,143,0,4,761,102,0.15,0.85,26,0.3031693557
0,3.671618,0,0,3,1,lc,144,0,4,761,102,0.15,0.85,27,0.2899188278
0,3.448058,0,0,3,1,lc,145,0,4,761,102,0.15,0.85,28,0.9840923337
0,2.521793,0,0,3,1,lc,146,0,4,761,102,0.15,0.85,29,0.2916350708
0,2.951604,0,0,3,1,lc,147,0,4,761,102,0.15,0.85,30,0.6838889755
0,4.123123,0,0,3,1,lc,148,0,4,761,102,0.15,0.85,31,0.5726549656
0,4.943138,0,0,3,1,lc,149,0,4,761,102,0.15,0.85,32,0.3746303849
3.348053,0,1,1,3,1,lc,150,0,5,761,109,0.85,0.15,1,0.2764467016
3.238291,0,0,0,3,1,lc,151,0,5,761,109,0.85,0.15,2,0.431790537
2.373164,0,0,0,3,1,lc,152,0,5,761,109,0.85,0.15,3,0.3748965641
1.914868,0,0,0,3,1,lc,153,0,5,761,109,0.85,0.15,4,0.3791642271
3.243721,0,0,0,3,1,lc,154,0,5,761,109,0.85,0.15,5,0.2708814683
0.70772,0,0,0,3,1,lc,155,0,5,761,109,0.85,0.15,6,0.6378409191
0,3.850765,0,1,3,1,lc,156,0,5,761,109,0.85,0.15,7,0.2103697337
3.171609,0,0,1,3,1,lc,157,0,5,761,109,0.85,0.15,8,0.5004762395
3.056662,0,0,0,3,1,lc,158,0,5,761,109,0.85,0.15,9,0.6991703132
3.185661,0,0,0,3,1,lc,159,0,5,761,109,0.85,0.15,10,0.3374489798
2.465834,0,0,0,3,1,lc,160,0,5,761,109,0.85,0.15,11,0.3478462917
2.370675,0,0,0,3,1,lc,161,0,5,761,109,0.85,0.15,12,0.4097158842
1.022527,0,0,0,3,1,lc,162,0,5,761,109,0.85,0.15,13,0.7764532264
2.940116,0,0,0,3,1,lc,163,0,5,761,109,0.85,0.15,14,0.7058479963
2.263318,0,0,0,3,1,lc,164,0,5,761,109,0.85,0.15,15,0.2362497149
3.556905,0,0,0,3,1,lc,165,0,5,761,109,0.85,0.15,16,0.9007434581
4.42281,0,0,0,3,1,lc,166,0,5,761,109,0.85,0.15,17,0.386125324
3.192803,0,0,0,3,1,lc,167,0,5,761,109,0.85,0.15,18,0.3727583631
1.803098,0,0,0,3,1,lc,168,0,5,761,109,0.85,0.15,19,0.3833122861
3.61748,0,0,0,3,1,lc,169,0,5,761,109,0.85,0.15,20,0.6838610511
1.890199,0,0,0,3,1,lc,170,0,5,761,109,0.85,0.15,21,0.5625891654
3.212496,0,0,0,3,1,lc,171,0,5,761,109,0.85,0.15,22,0.3729577638
1.762793,0,0,0,3,1,lc,172,0,5,761,109,0.85,0.15,23,0.7543610491
0,3.019951,0,1,3,1,lc,173,0,5,761,109,0.85,0.15,24,0.4151810866
3.854575,0,0,1,3,1,lc,174,0,5,761,109,0.85,0.15,25,0.3182705455
0,0.587541,0,1,3,1,lc,175,0,5,761,109,0.85,0.15,26,0.5099470425
3.200913,0,0,1,3,1,lc,176,0,5,761,109,0.85,0.15,27,0.3878466884
0,2.816502,1,1,3,1,lc,177,0,6,761,102,0.15,0.85,1,0.3004122139
0,3.983345,0,0,3,1,lc,178,0,6,761,102,0.15,0.85,2,0.4100789263
0,4.079059,0,0,3,1,lc,179,0,6,761,102,0.15,0.85,3,0.8541035674
0,3.588472,0,0,3,1,lc,180,0,6,761,102,0.15,0.85,4,0.3313106714
0,3.915108,0,0,3,1,lc,181,0,6,761,102,0.15,0.85,5,0.5005671412
0,2.943839,0,0,3,1,lc,182,0,6,761,102,0.15,0.85,6,0.2157129911
0,2.679286,0,0,3,1,lc,183,0,6,761,102,0.15,0.85,7,0.2712427804
2.699817,0,0,1,3,1,lc,184,0,6,761,102,0.15,0.85,8,0.7146811954
0,5.428455,0,1,3,1,lc,185,0,6,761,102,0.15,0.85,9,0.4655442761
0,4.538235,0,0,3,1,lc,186,0,6,761,102,0.15,0.85,10,0.9993471477
0,1.248995,0,0,3,1,lc,187,0,6,761,102,0.15,0.85,11,0.6698464487
0,2.462656,0,0,3,1,lc,188,0,6,761,102,0.15,0.85,12,0.3731021348
0,2.065577,0,0,3,1,lc,189,0,6,761,102,0.15,0.85,13,0.3577055326
0,3.621341,0,0,3,1,lc,190,0,6,761,102,0.15,0.85,14,0.9200547091
3.062532,0,0,1,3,1,lc,191,0,6,761,102,0.15,0.85,15,0.2160810941
0,3.909632,0,1,3,1,lc,192,0,6,761,102,0.15,0.85,16,0.4065074389
0,3.422142,0,0,3,1,lc,193,0,6,761,102,0.15,0.85,17,0.8469809895
0,3.361713,0,0,3,1,lc,194,0,6,761,102,0.15,0.85,18,0.2130168927
0,1.751076,0,0,3,1,lc,195,0,6,761,102,0.15,0.85,19,0.7708206095
0,2.176686,0,0,3,1,lc,196,0,6,761,102,0.15,0.85,20,0.3393864811
0,2.328476,0,0,3,1,lc,197,0,6,761,102,0.15,0.85,21,0.5971017644
0,1.434493,0,0,3,1,lc,198,0,6,761,102,0.15,0.85,22,0.2010948947
2.464427,0,1,1,3,1,lc,199,0,7,761,109,0.85,0.15,1,0.2700185931
0,3.024639,0,1,3,1,lc,200,0,7,761,109,0.85,0.15,2,0.6937488737
2.177293,0,0,1,3,1,lc,201,0,7,761,109,0.85,0.15,3,0.2521044986
2.30471,0,0,0,3,1,lc,202,0,7,761,109,0.85,0.15,4,0.710960669
1.389869,0,0,0,3,1,lc,203,0,7,761,109,0.85,0.15,5,0.7667981307
4.29503,0,0,0,3,1,lc,204,0,7,761,109,0.85,0.15,6,0.3312608941
4.362531,0,0,0,3,1,lc,205,0,7,761,109,0.85,0.15,7,0.2055102362
4.520425,0,0,0,3,1,lc,206,0,7,761,109,0.85,0.15,8,0.7212660622
1.397302,0,0,0,3,1,lc,207,0,7,761,109,0.85,0.15,9,0.4672138313
3.104929,0,0,0,3,1,lc,208,0,7,761,109,0.85,0.15,10,0.2999919982
3.797842,0,0,0,3,1,lc,209,0,7,761,109,0.85,0.15,11,0.2344014926
1.098658,0,0,0,3,1,lc,210,0,7,761,109,0.85,0.15,12,0.3525550882
4.551857,0,0,0,3,1,lc,211,0,7,761,109,0.85,0.15,13,0.4391106156
1.620879,0,0,0,3,1,lc,212,0,7,761,109,0.85,0.15,14,0.777267469
1.978906,0,0,0,3,1,lc,213,0,7,761,109,0.85,0.15,15,0.3343522783
4.83064,0,0,0,3,1,lc,214,0,7,761,109,0.85,0.15,16,0.2735012458
4.259318,0,0,0,3,1,lc,215,0,7,761,109,0.85,0.15,17,0.4362553591
3.16433,0,0,0,3,1,lc,216,0,7,761,109,0.85,0.15,18,0.2513548425
3.440445,0,0,0,3,1,lc,217,0,7,761,109,0.85,0.15,19,0.2247848602
2.764281,0,0,0,3,1,lc,218,0,7,761,109,0.85,0.15,20,0.4318547627
1.500728,0,0,0,3,1,lc,219,0,7,761,109,0.85,0.15,21,0.4143210992
4.442755,0,0,0,3,1,lc,220,0,7,761,109,0.85,0.15,22,0.6286302416
3.13846,0,1,0,3,1,lc,221,0,8,761,102,0.15,0.85,1,0.484434915
0,3.538619,0,1,3,1,lc,222,0,8,761,102,0.15,0.85,2,0.4549514522
0,5.397452,0,0,3,1,lc,223,0,8,761,102,0.15,0.85,3,0.4597814468
0,3.323572,0,0,3,1,lc,224,0,8,761,102,0.15,0.85,4,0.2215534566
0,2.940052,0,0,3,1,lc,225,0,8,761,102,0.15,0.85,5,0.2045582346
0,4.686505,0,0,3,1,lc,226,0,8,761,102,0.15,0.85,6,0.4495495128
0,2.961271,0,0,3,1,lc,227,0,8,761,102,0.15,0.85,7,0.3220123745
0,1.925218,0,0,3,1,lc,228,0,8,761,102,0.15,0.85,8,0.2530252525
0,2.372471,0,0,3,1,lc,229,0,8,761,102,0.15,0.85,9,0.5177559716
0,1.848898,0,0,3,1,lc,230,0,8,761,102,0.15,0.85,10,0.3100168422
0,4.296004,0,0,3,1,lc,231,0,8,761,102,0.15,0.85,11,0.6958399554
0,2.742273,0,0,3,1,lc,232,0,8,761,102,0.15,0.85,12,0.2057457252
0,3.007393,0,0,3,1,lc,233,0,8,761,102,0.15,0.85,13,0.4841820023
0,3.341635,0,0,3,1,lc,234,0,8,761,102,0.15,0.85,14,0.3468774762
0,4.155514,0,0,3,1,lc,235,0,8,761,102,0.15,0.85,15,0.5548908763
4.14179,0,0,1,3,1,lc,236,0,8,761,102,0.15,0.85,16,0.2552355732
0,3.125754,0,1,3,1,lc,237,0,8,761,102,0.15,0.85,17,0.4476838744
0,1.200351,0,0,3,1,lc,238,0,8,761,102,0.15,0.85,18,0.2202618491
0,3.226348,0,0,3,1,lc,239,0,8,761,102,0.15,0.85,19,0.3716286743
0,4.481983,0,0,3,1,lc,240,0,8,761,102,0.15,0.85,20,0.8596486348
2.634937,0,0,1,3,1,lc,241,0,8,761,102,0.15,0.85,21,0.2688015439
0,2.428081,0,1,3,1,lc,242,0,8,761,102,0.15,0.85,22,0.5949616438
0,1.52624,0,0,3,1,lc,243,0,8,761,102,0.15,0.85,23,0.2851754974
0,1.606663,0,0,3,1,lc,244,0,8,761,102,0.15,0.85,24,0.8063881797
0,2.763138,0,0,3,1,lc,245,0,8,761,102,0.15,0.85,25,0.2191752545
3.505624,0,1,1,3,1,lc,246,0,9,761,109,0.85,0.15,1,0.4332266357
3.052177,0,0,0,3,1,lc,247,0,9,761,109,0.85,0.15,2,0.5920130732
0,3.664401,0,1,3,1,lc,248,0,9,761,109,0.85,0.15,3,0.8271813914
2.720462,0,0,1,3,1,lc,249,0,9,761,109,0.85,0.15,4,0.8805336601
0,1.85189,0,1,3,1,lc,250,0,9,761,109,0.85,0.15,5,0.4623173591
4.37775,0,0,1,3,1,lc,251,0,9,761,109,0.85,0.15,6,0.3478808736
4.433901,0,0,0,3,1,lc,252,0,9,761,109,0.85,0.15,7,0.7143589017
2.258787,0,0,0,3,1,lc,253,0,9,761,109,0.85,0.15,8,0.2280755053
3.552356,0,0,0,3,1,lc,254,0,9,761,109,0.85,0.15,9,0.6459399045
2.853289,0,0,0,3,1,lc,255,0,9,761,109,0.85,0.15,10,0.4074561373
1.887213,0,0,0,3,1,lc,256,0,9,761,109,0.85,0.15,11,0.2695039729
2.262178,0,0,0,3,1,lc,257,0,9,761,109,0.85,0.15,12,0.6499647888
3.462839,0,0,0,3,1,lc,258,0,9,761,109,0.85,0.15,13,0.4048138834
0,2.459998,0,1,3,1,lc,259,0,9,761,109,0.85,0.15,14,0.4794520648
3.501724,0,0,1,3,1,lc,260,0,9,761,109,0.85,0.15,15,0.3130979306
0,2.827276,0,1,3,1,lc,261,0,9,761,109,0.85,0.15,16,0.2599892327
2.078315,0,0,1,3,1,lc,262,0,9,761,109,0.85,0.15,17,0.3070775689
0,0.903929,0,1,3,1,lc,263,0,9,761,109,0.85,0.15,18,0.3122742369
2.184506,0,0,1,3,1,lc,264,0,9,761,109,0.85,0.15,19,0.2995678172
3.423412,0,0,0,3,1,lc,265,0,9,761,109,0.85,0.15,20,0.2233373985
3.999202,0,0,0,3,1,lc,266,0,9,761,109,0.85,0.15,21,0.8640600272
3.249078,0,0,0,3,1,lc,267,0,9,761,109,0.85,0.15,22,0.3836246522
0,2.402087,0,1,3,1,lc,268,0,9,761,109,0.85,0.15,23,0.272961169
0,3.134858,1,0,3,1,lc,269,0,10,761,102,0.15,0.85,1,0.4948832171
0.592379,0,0,1,3,1,lc,270,0,10,761,102,0.15,0.85,2,0.7203517583
0,1.898529,0,1,3,1,lc,271,0,10,761,102,0.15,0.85,3,0.2355426391
0,5.431243,0,0,3,1,lc,272,0,10,761,102,0.15,0.85,4,0.3792548913
0,2.098697,0,0,3,1,lc,273,0,10,761,102,0.15,0.85,5,0.4462099227
2.891751,0,0,1,3,1,lc,274,0,10,761,102,0.15,0.85,6,0.2018317726
0,3.915485,0,1,3,1,lc,275,0,10,761,102,0.15,0.85,7,0.3156577894
0,2.525082,0,0,3,1,lc,276,0,10,761,102,0.15,0.85,8,0.533173256
0,2.81732,0,0,3,1,lc,277,0,10,761,102,0.15,0.85,9,0.2032953606
0,1.053506,0,0,3,1,lc,278,0,10,761,102,0.15,0.85,10,0.2590521894
0,3.149437,0,0,3,1,lc,279,0,10,761,102,0.15,0.85,11,0.2101771005
2.541049,0,0,1,3,1,lc,280,0,10,761,102,0.15,0.85,12,0.223775935
0,2.584306,0,1,3,1,lc,281,0,10,761,102,0.15,0.85,13,0.4668452328
2.958539,0,0,1,3,1,lc,282,0,10,761,102,0.15,0.85,14,0.2191553433
0,2.20426,0,1,3,1,lc,283,0,10,761,102,0.15,0.85,15,0.2912648982
0,1.627936,0,0,3,1,lc,284,0,10,761,102,0.15,0.85,16,0.5598480522
0,3.22694,0,0,3,1,lc,285,0,10,761,102,0.15,0.85,17,0.3604979744
0,3.014271,0,0,3,1,lc,286,0,10,761,102,0.15,0.85,18,0.3758924749
0,3.145186,0,0,3,1,lc,287,0,10,761,102,0.15,0.85,19,0.3284733449
0,5.008521,0,0,3,1,lc,288,0,10,761,102,0.15,0.85,20,0.2963497654
0,3.805125,0,0,3,1,lc,289,0,10,761,102,0.15,0.85,21,0.3387657718
0,2.908118,0,0,3,1,lc,290,0,10,761,102,0.15,0.85,22,0.3577170441
0,2.550752,0,0,3,1,lc,291,0,10,761,102,0.15,0.85,23,0.3721420456
2.805181,0,1,1,3,1,lc,292,0,11,761,109,0.85,0.15,1,0.2074529944
3.383813,0,0,0,3,1,lc,293,0,11,761,109,0.85,0.15,2,0.2185042934
4.535018,0,0,0,3,1,lc,294,0,11,761,109,0.85,0.15,3,0.3528318255
1.847094,0,0,0,3,1,lc,295,0,11,761,109,0.85,0.15,4,0.6308110589
4.444294,0,0,0,3,1,lc,296,0,11,761,109,0.85,0.15,5,0.9946712759
4.676168,0,0,0,3,1,lc,297,0,11,761,109,0.85,0.15,6,0.4653255079
1.443854,0,0,0,3,1,lc,298,0,11,761,109,0.85,0.15,7,0.3426699439
1.846219,0,0,0,3,1,lc,299,0,11,761,109,0.85,0.15,8,0.4922581321
2.292555,0,0,0,3,1,lc,300,0,11,761,109,0.85,0.15,9,0.2984749947
0,2.813553,1,1,3,1,lc,301,0,12,761,102,0.15,0.85,1,0.7475009531
0,2.803279,0,0,3,1,lc,302,0,12,761,102,0.15,0.85,2,0.3998389464
0,2.621894,0,0,3,1,lc,303,0,12,761,102,0.15,0.85,3,0.3075248107
0,4.135313,0,0,3,1,lc,304,0,12,761,102,0.15,0.85,4,0.9964065096
0,3.320144,0,0,3,1,lc,305,0,12,761,102,0.15,0.85,5,0.2274434619
0,1.237338,0,0,3,1,lc,306,0,12,761,102,0.15,0.85,6,0.2820134678
0,2.442225,0,0,3,1,lc,307,0,12,761,102,0.15,0.85,7,0.3424831783
0,4.800685,0,0,3,1,lc,308,0,12,761,102,0.15,0.85,8,0.3502842484
