trial,r_t0,r_t1,cp,obs_cp,epoch_number,reward_p_t0,m_image,f_image,iti,p_id_solution,epoch_trial,epoch_length
38,0.0,2.7584899643382355,0.0,0.0,1.0,0.050000000000000044,m4~48-v1.tif,f3~31-v1.tif,0.3399319944151121,109,9.0,39.0
39,0.0,3.358687910061671,0.0,0.0,1.0,0.050000000000000044,m2~26-v1.tif,f5~56-v1.tif,0.8187044996440456,109,10.0,39.0
40,0.0,2.2959316215408867,0.0,0.0,1.0,0.050000000000000044,m4~410-v1.tif,f5~59-v1.tif,0.43439724582059747,109,11.0,39.0
41,0.0,3.9442278327569285,0.0,0.0,1.0,0.050000000000000044,m2~29-v1.tif,f5~51-v1.tif,0.8769396115502459,109,12.0,39.0
42,2.465206565903749,0.0,0.0,1.0,1.0,0.050000000000000044,m5~53-v1.tif,f1~12-v1.tif,0.7298638205769556,109,13.0,39.0
43,0.0,3.5546783114951,0.0,1.0,1.0,0.050000000000000044,m1~19-v1.tif,f1~11-v1.tif,0.4368507476663923,109,14.0,39.0
44,0.0,3.2920777836411546,0.0,0.0,1.0,0.050000000000000044,m2~24-v1.tif,f1~16-v1.tif,0.5493943777004782,109,15.0,39.0
45,0.0,2.316744263925928,0.0,0.0,1.0,0.050000000000000044,m5~51-v1.tif,f2~26-v1.tif,0.3783847923630732,109,16.0,39.0
46,0.0,2.8101052989920383,0.0,0.0,1.0,0.050000000000000044,m4~410-v1.tif,f5~54-v1.tif,0.45861713709531454,109,17.0,39.0
47,0.0,1.9681753681776757,0.0,0.0,1.0,0.050000000000000044,m2~24-v1.tif,f3~37-v1.tif,0.7498997279651445,109,18.0,39.0
48,0.0,4.75033511119938,0.0,0.0,1.0,0.050000000000000044,m2~26-v1.tif,f3~33-v1.tif,0.43666555294384485,109,19.0,39.0
49,0.0,1.4979147948408538,0.0,0.0,1.0,0.050000000000000044,m4~43-v1.tif,f2~21-v1.tif,0.7734069078028978,109,20.0,39.0
50,0.0,5.109141384178887,0.0,0.0,1.0,0.050000000000000044,m2~28-v1.tif,f2~26-v1.tif,0.8696443634009774,109,21.0,39.0
51,0.0,1.630107319780342,0.0,0.0,1.0,0.050000000000000044,m1~19-v1.tif,f3~36-v1.tif,0.6370430524083127,109,22.0,39.0
52,0.0,2.563721286730173,0.0,0.0,1.0,0.050000000000000044,m2~29-v1.tif,f5~56-v1.tif,0.732960754547088,109,23.0,39.0
53,0.0,3.5956581270877916,0.0,0.0,1.0,0.050000000000000044,m1~12-v1.tif,f4~43-v1.tif,0.4547055773439222,109,24.0,39.0
54,0.0,3.8312878333679983,0.0,0.0,1.0,0.050000000000000044,m2~24-v1.tif,f3~36-v1.tif,0.4290597367239451,109,25.0,39.0
55,0.0,2.769932656001111,0.0,0.0,1.0,0.050000000000000044,m4~42-v1.tif,f5~56-v1.tif,0.3746449745958993,109,26.0,39.0
56,0.0,2.9187474566681098,0.0,0.0,1.0,0.050000000000000044,m4~43-v1.tif,f4~43-v1.tif,0.8294124502092242,109,27.0,39.0
57,0.0,3.7268721833073695,0.0,0.0,1.0,0.050000000000000044,m1~18-v1.tif,f3~35-v1.tif,0.7443758865104171,109,28.0,39.0
58,0.0,3.4167433082406076,0.0,0.0,1.0,0.050000000000000044,m2~29-v1.tif,f2~21-v1.tif,0.8588563752173837,109,29.0,39.0
59,0.0,2.9279522579992623,0.0,0.0,1.0,0.050000000000000044,m2~29-v1.tif,f4~43-v1.tif,0.540257052361972,109,30.0,39.0
60,0.0,3.1771994301021764,0.0,0.0,1.0,0.050000000000000044,m3~35-v1.tif,f2~26-v1.tif,0.538872723384891,109,31.0,39.0
61,0.0,1.0052788597240303,0.0,0.0,1.0,0.050000000000000044,m1~15-v1.tif,f5~54-v1.tif,0.9472826132251129,109,32.0,39.0
62,0.0,3.680888361811431,0.0,0.0,1.0,0.050000000000000044,m2~28-v1.tif,f2~22-v1.tif,0.6592524477356582,109,33.0,39.0
63,0.0,3.356549184084789,0.0,0.0,1.0,0.050000000000000044,m5~51-v1.tif,f4~43-v1.tif,0.22010463740420871,109,34.0,39.0
64,0.0,3.608552347888166,0.0,0.0,1.0,0.050000000000000044,m1~15-v1.tif,f4~46-v1.tif,0.31490580231588344,109,35.0,39.0
65,0.0,2.8007393662494096,0.0,0.0,1.0,0.050000000000000044,m4~48-v1.tif,f5~56-v1.tif,0.583819389192068,109,36.0,39.0
66,0.0,4.178823035884203,0.0,0.0,1.0,0.050000000000000044,m3~34-v1.tif,f5~59-v1.tif,0.74050420162559,109,37.0,39.0
67,0.0,2.668711496278906,0.0,0.0,1.0,0.050000000000000044,m2~29-v1.tif,f2~22-v1.tif,0.20838114463874313,109,38.0,39.0
68,2.0436913353546577,0.0,1.0,1.0,2.0,0.95,m1~17-v1.tif,f1~16-v1.tif,0.5043373972974345,102,0.0,35.0
69,0.0,1.9622792852954456,0.0,1.0,2.0,0.95,m3~36-v1.tif,f3~37-v1.tif,0.4818003324392515,102,1.0,35.0
70,1.116239299453433,0.0,0.0,1.0,2.0,0.95,m1~15-v1.tif,f5~51-v1.tif,0.9706290159986097,102,2.0,35.0
71,3.719601337120681,0.0,0.0,0.0,2.0,0.95,m3~35-v1.tif,f5~59-v1.tif,0.4688941360907062,102,3.0,35.0
72,2.819810073129699,0.0,0.0,0.0,2.0,0.95,m1~18-v1.tif,f2~26-v1.tif,0.4237112002036237,102,4.0,35.0
73,3.1043626878312316,0.0,0.0,0.0,2.0,0.95,m4~48-v1.tif,f3~37-v1.tif,0.8386462058344089,102,5.0,35.0
74,3.6133924121327907,0.0,0.0,0.0,2.0,0.95,m2~29-v1.tif,f2~22-v1.tif,0.8686194930912619,102,6.0,35.0
75,2.421172316501716,0.0,0.0,0.0,2.0,0.95,m1~19-v1.tif,f5~56-v1.tif,0.410358274808718,102,7.0,35.0
76,2.575370851809116,0.0,0.0,0.0,2.0,0.95,m3~36-v1.tif,f2~21-v1.tif,0.42450430254591365,102,8.0,35.0
77,2.8183602874771707,0.0,0.0,0.0,2.0,0.95,m1~15-v1.tif,f4~45-v1.tif,0.6219688280670805,102,9.0,35.0
78,2.6109565755747606,0.0,0.0,0.0,2.0,0.95,m1~15-v1.tif,f4~45-v1.tif,0.6867376172662438,102,10.0,35.0
79,2.8805737141422716,0.0,0.0,0.0,2.0,0.95,m4~43-v1.tif,f5~56-v1.tif,0.3681171441000161,102,11.0,35.0
80,2.17419987209762,0.0,0.0,0.0,2.0,0.95,m4~410-v1.tif,f2~21-v1.tif,0.2872840495399248,102,12.0,35.0
81,3.1806453595884157,0.0,0.0,0.0,2.0,0.95,m2~27-v1.tif,f5~56-v1.tif,0.777586958631431,102,13.0,35.0
82,3.1082877968452944,0.0,0.0,0.0,2.0,0.95,m2~27-v1.tif,f4~46-v1.tif,0.2134057831918258,102,14.0,35.0
83,3.5602378602944724,0.0,0.0,0.0,2.0,0.95,m2~29-v1.tif,f3~35-v1.tif,0.37599510327650454,102,15.0,35.0
84,3.3361256501243415,0.0,0.0,0.0,2.0,0.95,m3~34-v1.tif,f3~31-v1.tif,0.7257419086610102,102,16.0,35.0
85,4.399488187021865,0.0,0.0,0.0,2.0,0.95,m2~26-v1.tif,f1~11-v1.tif,0.2857691390247611,102,17.0,35.0
86,2.4895933528572725,0.0,0.0,0.0,2.0,0.95,m4~48-v1.tif,f1~11-v1.tif,0.6849127261329299,102,18.0,35.0
87,2.822039723729083,0.0,0.0,0.0,2.0,0.95,m4~48-v1.tif,f2~21-v1.tif,0.7006055069056507,102,19.0,35.0
88,2.301290971915397,0.0,0.0,0.0,2.0,0.95,m2~28-v1.tif,f5~54-v1.tif,0.7601876272543835,102,20.0,35.0
89,5.038628624981939,0.0,0.0,0.0,2.0,0.95,m3~35-v1.tif,f1~11-v1.tif,0.23211544954645985,102,21.0,35.0
90,2.0721733355636274,0.0,0.0,0.0,2.0,0.95,m5~51-v1.tif,f1~16-v1.tif,0.9121560993814655,102,22.0,35.0
91,1.503865479503572,0.0,0.0,0.0,2.0,0.95,m2~28-v1.tif,f2~21-v1.tif,0.46012228946403505,102,23.0,35.0
92,3.6079488049034225,0.0,0.0,0.0,2.0,0.95,m1~19-v1.tif,f3~36-v1.tif,0.4924521381943046,102,24.0,35.0
93,1.466768084170442,0.0,0.0,0.0,2.0,0.95,m1~12-v1.tif,f1~11-v1.tif,0.9562917863030778,102,25.0,35.0
94,3.562313967112705,0.0,0.0,0.0,2.0,0.95,m4~47-v1.tif,f2~21-v1.tif,0.6044197107621729,102,26.0,35.0
95,3.194812408522023,0.0,0.0,0.0,2.0,0.95,m2~24-v1.tif,f5~54-v1.tif,0.4015131550953925,102,27.0,35.0
96,3.535419241915973,0.0,0.0,0.0,2.0,0.95,m2~26-v1.tif,f3~33-v1.tif,0.22570963648814077,102,28.0,35.0
97,0.0,4.00820501043354,0.0,1.0,2.0,0.95,m3~36-v1.tif,f4~43-v1.tif,0.7920203107191588,102,29.0,35.0
98,3.134813061207547,0.0,0.0,1.0,2.0,0.95,m1~18-v1.tif,f2~21-v1.tif,0.3029046923585267,102,30.0,35.0
99,2.5309699495767846,0.0,0.0,0.0,2.0,0.95,m5~52-v1.tif,f1~16-v1.tif,0.5496415181730998,102,31.0,35.0
100,3.6043480441852442,0.0,0.0,0.0,2.0,0.95,m1~17-v1.tif,f4~46-v1.tif,0.5923465748718661,102,32.0,35.0
101,3.53567777160417,0.0,0.0,0.0,2.0,0.95,m3~34-v1.tif,f3~36-v1.tif,0.7928673043196401,102,33.0,35.0
102,1.9198899457291398,0.0,0.0,0.0,2.0,0.95,m1~12-v1.tif,f4~43-v1.tif,0.9824313595965921,102,34.0,35.0
103,0.0,1.466335714298196,1.0,1.0,3.0,0.050000000000000044,m4~47-v1.tif,f4~45-v1.tif,0.26281059050657307,109,0.0,40.0
104,0.0,3.6572636367021953,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f5~59-v1.tif,0.49439978094590886,109,1.0,40.0
105,0.0,3.154587819998935,0.0,0.0,3.0,0.050000000000000044,m1~17-v1.tif,f1~11-v1.tif,0.290896146924768,109,2.0,40.0
106,0.0,2.2821092521740516,0.0,0.0,3.0,0.050000000000000044,m3~36-v1.tif,f2~26-v1.tif,0.21764290218353852,109,3.0,40.0
107,0.0,2.200478438438469,0.0,0.0,3.0,0.050000000000000044,m5~52-v1.tif,f4~43-v1.tif,0.6312514451693934,109,4.0,40.0
108,0.0,1.8435799138498052,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f3~36-v1.tif,0.49074560058843986,109,5.0,40.0
109,0.0,2.347070710693815,0.0,0.0,3.0,0.050000000000000044,m1~17-v1.tif,f2~21-v1.tif,0.7373022832318308,109,6.0,40.0
110,0.0,1.7090172477934134,0.0,0.0,3.0,0.050000000000000044,m4~42-v1.tif,f5~59-v1.tif,0.2630348863995188,109,7.0,40.0
111,3.754922053325449,0.0,0.0,1.0,3.0,0.050000000000000044,m5~52-v1.tif,f1~12-v1.tif,0.3505318902963661,109,8.0,40.0
112,0.0,1.8244958914368432,0.0,1.0,3.0,0.050000000000000044,m2~28-v1.tif,f2~21-v1.tif,0.35031883126074803,109,9.0,40.0
113,0.0,3.9095966184819675,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f4~43-v1.tif,0.7687921802761541,109,10.0,40.0
114,0.0,4.2232677947369,0.0,0.0,3.0,0.050000000000000044,m5~51-v1.tif,f1~16-v1.tif,0.8678032780254736,109,11.0,40.0
115,0.0,2.5904931847818515,0.0,0.0,3.0,0.050000000000000044,m1~12-v1.tif,f5~54-v1.tif,0.5831931036575303,109,12.0,40.0
116,1.3330847409337587,0.0,0.0,1.0,3.0,0.050000000000000044,m3~36-v1.tif,f2~26-v1.tif,0.8564311698576255,109,13.0,40.0
117,0.0,3.9697899316257965,0.0,1.0,3.0,0.050000000000000044,m4~43-v1.tif,f5~58-v1.tif,0.8738573702269814,109,14.0,40.0
118,0.0,3.0061182249809932,0.0,0.0,3.0,0.050000000000000044,m4~42-v1.tif,f4~43-v1.tif,0.715586607651481,109,15.0,40.0
119,0.0,3.5142176828053153,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f5~54-v1.tif,0.8341982998962771,109,16.0,40.0
120,0.0,2.7191918810677915,0.0,0.0,3.0,0.050000000000000044,m4~43-v1.tif,f2~26-v1.tif,0.374314053471802,109,17.0,40.0
121,0.0,2.967862465102854,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f3~35-v1.tif,0.5438842214523578,109,18.0,40.0
122,0.0,1.9534623609474095,0.0,0.0,3.0,0.050000000000000044,m4~42-v1.tif,f2~21-v1.tif,0.8377666398359713,109,19.0,40.0
123,0.0,3.8934957836905557,0.0,0.0,3.0,0.050000000000000044,m4~43-v1.tif,f5~58-v1.tif,0.8660419929158576,109,20.0,40.0
124,0.0,2.065600659905719,0.0,0.0,3.0,0.050000000000000044,m5~52-v1.tif,f3~36-v1.tif,0.4982981860579697,109,21.0,40.0
125,0.0,4.0183500122247855,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f3~36-v1.tif,0.9627186475929641,109,22.0,40.0
126,0.0,2.053588325039827,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f3~36-v1.tif,0.3213953136763629,109,23.0,40.0
127,0.0,2.831013770250654,0.0,0.0,3.0,0.050000000000000044,m4~48-v1.tif,f5~54-v1.tif,0.5712847320682184,109,24.0,40.0
128,0.0,4.100246141987924,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f4~43-v1.tif,0.2554969731857683,109,25.0,40.0
129,0.0,3.0819490726389844,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f4~43-v1.tif,0.4623187216713732,109,26.0,40.0
130,0.0,2.499500313766365,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f2~26-v1.tif,0.7830792593343845,109,27.0,40.0
131,0.0,3.9465278769338816,0.0,0.0,3.0,0.050000000000000044,m1~15-v1.tif,f2~22-v1.tif,0.8992461474730074,109,28.0,40.0
132,0.0,3.5128957787974144,0.0,0.0,3.0,0.050000000000000044,m2~29-v1.tif,f3~35-v1.tif,0.7622714286846268,109,29.0,40.0
133,0.0,3.5579614070924124,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f3~33-v1.tif,0.8550876402468299,109,30.0,40.0
134,0.0,5.894060780509102,0.0,0.0,3.0,0.050000000000000044,m2~28-v1.tif,f5~51-v1.tif,0.5654251437630053,109,31.0,40.0
135,0.0,6.210517373954637,0.0,0.0,3.0,0.050000000000000044,m4~48-v1.tif,f2~22-v1.tif,0.7329647025384451,109,32.0,40.0
136,0.0,2.825841648124427,0.0,0.0,3.0,0.050000000000000044,m5~52-v1.tif,f5~59-v1.tif,0.704394006445404,109,33.0,40.0
137,0.0,5.223462602024397,0.0,0.0,3.0,0.050000000000000044,m5~52-v1.tif,f2~21-v1.tif,0.9803318281294591,109,34.0,40.0
138,0.0,3.908717949107287,0.0,0.0,3.0,0.050000000000000044,m3~34-v1.tif,f3~37-v1.tif,0.24794149620352893,109,35.0,40.0
139,0.0,0.04179149613233868,0.0,0.0,3.0,0.050000000000000044,m5~53-v1.tif,f5~59-v1.tif,0.6198123850010695,109,36.0,40.0
140,0.0,3.792642130663395,0.0,0.0,3.0,0.050000000000000044,m4~47-v1.tif,f5~59-v1.tif,0.24987315724627385,109,37.0,40.0
141,0.0,2.7231620332996287,0.0,0.0,3.0,0.050000000000000044,m1~18-v1.tif,f1~16-v1.tif,0.3221313319671331,109,38.0,40.0
142,0.0,2.298731881320193,0.0,0.0,3.0,0.050000000000000044,m2~27-v1.tif,f1~12-v1.tif,0.2273683780043224,109,39.0,40.0
143,3.4285309329758276,0.0,1.0,1.0,4.0,0.95,m2~26-v1.tif,f3~31-v1.tif,0.8651387977783287,102,0.0,40.0
144,5.315188120662059,0.0,0.0,0.0,4.0,0.95,m5~52-v1.tif,f4~46-v1.tif,0.46848939875677825,102,1.0,40.0
145,3.0845789080989343,0.0,0.0,0.0,4.0,0.95,m4~48-v1.tif,f1~16-v1.tif,0.38779366068123944,102,2.0,40.0
146,2.4510711842997392,0.0,0.0,0.0,4.0,0.95,m4~47-v1.tif,f1~12-v1.tif,0.42575674882518744,102,3.0,40.0
147,1.9544665078817745,0.0,0.0,0.0,4.0,0.95,m2~24-v1.tif,f5~56-v1.tif,0.2063724409351959,102,4.0,40.0
148,3.059702760544292,0.0,0.0,0.0,4.0,0.95,m5~52-v1.tif,f4~46-v1.tif,0.954413567901423,102,5.0,40.0
149,1.4644298090393317,0.0,0.0,0.0,4.0,0.95,m4~410-v1.tif,f1~16-v1.tif,0.4802936681541852,102,6.0,40.0
150,4.377657476172302,0.0,0.0,0.0,4.0,0.95,m4~43-v1.tif,f1~11-v1.tif,0.7437809686537962,102,7.0,40.0
151,4.326308214448165,0.0,0.0,0.0,4.0,0.95,m4~47-v1.tif,f3~33-v1.tif,0.7741800651012773,102,8.0,40.0
152,0.0,2.989002430267617,0.0,1.0,4.0,0.95,m4~43-v1.tif,f3~31-v1.tif,0.4543649529721858,102,9.0,40.0
153,3.966869870205978,0.0,0.0,1.0,4.0,0.95,m1~12-v1.tif,f3~37-v1.tif,0.7261288010928615,102,10.0,40.0
154,1.3370048296849448,0.0,0.0,0.0,4.0,0.95,m2~28-v1.tif,f3~31-v1.tif,0.5234579100637553,102,11.0,40.0
155,3.754783609977788,0.0,0.0,0.0,4.0,0.95,m1~19-v1.tif,f1~11-v1.tif,0.8955118237956516,102,12.0,40.0
156,4.19777395267313,0.0,0.0,0.0,4.0,0.95,m1~12-v1.tif,f3~33-v1.tif,0.686484123021637,102,13.0,40.0
157,0.9370465786194964,0.0,0.0,0.0,4.0,0.95,m4~43-v1.tif,f5~58-v1.tif,0.9003975569881806,102,14.0,40.0
158,3.6494702015968867,0.0,0.0,0.0,4.0,0.95,m3~34-v1.tif,f3~35-v1.tif,0.3352389528649572,102,15.0,40.0
159,4.876621343600931,0.0,0.0,0.0,4.0,0.95,m3~36-v1.tif,f2~22-v1.tif,0.5022540625204532,102,16.0,40.0
160,1.8653175412225138,0.0,0.0,0.0,4.0,0.95,m2~28-v1.tif,f5~51-v1.tif,0.702305399134842,102,17.0,40.0
161,1.730581249832443,0.0,0.0,0.0,4.0,0.95,m1~17-v1.tif,f3~35-v1.tif,0.7024417685104256,102,18.0,40.0
162,3.466164487525271,0.0,0.0,0.0,4.0,0.95,m2~27-v1.tif,f3~36-v1.tif,0.9660546341328908,102,19.0,40.0
163,1.8951605425445073,0.0,0.0,0.0,4.0,0.95,m2~27-v1.tif,f2~22-v1.tif,0.5259994201288599,102,20.0,40.0
164,4.198209228225371,0.0,0.0,0.0,4.0,0.95,m4~410-v1.tif,f1~16-v1.tif,0.8122795529567992,102,21.0,40.0
165,2.3548129809949394,0.0,0.0,0.0,4.0,0.95,m5~51-v1.tif,f3~35-v1.tif,0.8685922845292211,102,22.0,40.0
166,3.0118917341245703,0.0,0.0,0.0,4.0,0.95,m5~53-v1.tif,f1~16-v1.tif,0.68735109305081,102,23.0,40.0
167,3.637770457623017,0.0,0.0,0.0,4.0,0.95,m1~18-v1.tif,f5~58-v1.tif,0.31610753930391083,102,24.0,40.0
168,2.1206446154133647,0.0,0.0,0.0,4.0,0.95,m5~52-v1.tif,f1~16-v1.tif,0.8591535393080532,102,25.0,40.0
169,0.6343907476792192,0.0,0.0,0.0,4.0,0.95,m2~28-v1.tif,f5~58-v1.tif,0.7485438939200753,102,26.0,40.0
170,2.584507487986218,0.0,0.0,0.0,4.0,0.95,m5~53-v1.tif,f1~12-v1.tif,0.8047679121294042,102,27.0,40.0
171,3.001326032182506,0.0,0.0,0.0,4.0,0.95,m5~53-v1.tif,f3~37-v1.tif,0.3296772738177112,102,28.0,40.0
172,4.114293315496793,0.0,0.0,0.0,4.0,0.95,m1~15-v1.tif,f4~46-v1.tif,0.4862291259599632,102,29.0,40.0
173,2.985554301482229,0.0,0.0,0.0,4.0,0.95,m3~35-v1.tif,f1~11-v1.tif,0.23074838939447828,102,30.0,40.0
174,2.979659896833323,0.0,0.0,0.0,4.0,0.95,m1~12-v1.tif,f1~16-v1.tif,0.24791636910932702,102,31.0,40.0
175,2.5883563768539024,0.0,0.0,0.0,4.0,0.95,m2~29-v1.tif,f5~54-v1.tif,0.9642969229142766,102,32.0,40.0
176,0.0,2.9636834512428973,0.0,1.0,4.0,0.95,m5~53-v1.tif,f3~36-v1.tif,0.7626375061010309,102,33.0,40.0
177,1.049847872665808,0.0,0.0,1.0,4.0,0.95,m4~47-v1.tif,f4~46-v1.tif,0.8763723238435315,102,34.0,40.0
178,3.179175922043599,0.0,0.0,0.0,4.0,0.95,m5~53-v1.tif,f5~51-v1.tif,0.4319418606774618,102,35.0,40.0
179,1.131323784247474,0.0,0.0,0.0,4.0,0.95,m4~47-v1.tif,f4~45-v1.tif,0.9036016511032989,102,36.0,40.0
180,3.4119709845005524,0.0,0.0,0.0,4.0,0.95,m1~15-v1.tif,f5~54-v1.tif,0.7595732896935088,102,37.0,40.0
181,3.3713583880608735,0.0,0.0,0.0,4.0,0.95,m5~52-v1.tif,f3~33-v1.tif,0.35970802153193493,102,38.0,40.0
182,2.2418027569799612,0.0,0.0,0.0,4.0,0.95,m2~26-v1.tif,f2~21-v1.tif,0.5380707619906163,102,39.0,40.0
183,0.0,2.0756795765520692,1.0,1.0,5.0,0.050000000000000044,m4~47-v1.tif,f3~33-v1.tif,0.8669642105583071,109,0.0,40.0
184,0.0,3.82748954851137,0.0,0.0,5.0,0.050000000000000044,m2~24-v1.tif,f5~56-v1.tif,0.2300215010557037,109,1.0,40.0
185,0.0,3.701090875838669,0.0,0.0,5.0,0.050000000000000044,m3~34-v1.tif,f1~16-v1.tif,0.8007891580402231,109,2.0,40.0
186,0.0,2.2335602967896975,0.0,0.0,5.0,0.050000000000000044,m2~28-v1.tif,f3~36-v1.tif,0.9447268152514994,109,3.0,40.0
187,0.0,2.725951825561576,0.0,0.0,5.0,0.050000000000000044,m2~29-v1.tif,f2~21-v1.tif,0.7779721715506358,109,4.0,40.0
